001836_03_01_059.png,"[0.17589601874351501, 0.8241040110588074]"
001267_02_01_291.png,"[0.27788400650024414, 0.7221159934997559]"
001795_08_01_025.png,"[0.9369478821754456, 0.06305211037397385]"
003694_01_01_064.png,"[0.16649559140205383, 0.8335043787956238]"
001744_03_02_225.png,"[0.9073314070701599, 0.09266863763332367]"
002599_01_01_034.png,"[0.9615153670310974, 0.038484662771224976]"
001367_08_01_290.png,"[0.5038875341415405, 0.4961124360561371]"
000679_03_01_069.png,"[0.1082373708486557, 0.8917626738548279]"
001825_06_01_277.png,"[0.3245725631713867, 0.6754274368286133]"
001579_03_03_163.png,"[0.9779468178749084, 0.022053172811865807]"
001377_01_01_017.png,"[0.19742269814014435, 0.8025773167610168]"
002882_02_01_061.png,"[0.707299530506134, 0.2927004098892212]"
002514_02_01_070.png,"[0.8728430867195129, 0.12715692818164825]"
001748_01_01_060.png,"[0.2482617050409317, 0.7517382502555847]"
003869_02_02_346.png,"[0.07569941878318787, 0.9243005514144897]"
002042_06_02_230.png,"[0.9981088638305664, 0.0018910715589299798]"
000737_02_02_198.png,"[0.9884793162345886, 0.011520642787218094]"
004257_01_01_106.png,"[0.9988182187080383, 0.0011816993355751038]"
000257_03_02_276.png,"[0.9953328967094421, 0.004667046945542097]"
000529_05_01_056.png,"[0.9635186195373535, 0.036481428891420364]"
001480_04_02_138.png,"[0.994117259979248, 0.005882685538381338]"
000516_02_01_007.png,"[0.6934452056884766, 0.3065548241138458]"
000315_04_02_154.png,"[0.9922243356704712, 0.007775596808642149]"
003656_02_02_101.png,"[0.9894463419914246, 0.010553665459156036]"
003113_03_01_013.png,"[0.29716694355010986, 0.7028330564498901]"
002098_03_01_054.png,"[0.36516886949539185, 0.6348311305046082]"
000376_10_01_045.png,"[0.7471411824226379, 0.2528589069843292]"
000531_02_01_059.png,"[0.6836339235305786, 0.3163660764694214]"
000225_02_01_058.png,"[0.704639196395874, 0.295360803604126]"
001014_01_01_124.png,"[0.9994440674781799, 0.0005559129640460014]"
000143_07_01_149.png,"[0.68653804063797, 0.31346192955970764]"
000669_02_01_015.png,"[0.9331715106964111, 0.06682853400707245]"
003608_03_02_146.png,"[0.7961881160736084, 0.20381180942058563]"
001216_06_01_020.png,"[0.2846285104751587, 0.7153714895248413]"
000062_06_01_060.png,"[0.34729501605033875, 0.6527048945426941]"
002290_06_03_078.png,"[0.7397427558898926, 0.2602572441101074]"
001895_02_01_057.png,"[0.18952438235282898, 0.8104755878448486]"
002867_05_01_033.png,"[0.8834846615791321, 0.11651536822319031]"
001216_06_01_034.png,"[0.23997437953948975, 0.7600256204605103]"
002649_03_02_177.png,"[0.9759411215782166, 0.02405887469649315]"
000240_01_01_089.png,"[0.7574437856674194, 0.24255627393722534]"
002286_07_02_355.png,"[0.9916464686393738, 0.008353554643690586]"
000089_10_01_056.png,"[0.697006344795227, 0.3029935956001282]"
000543_06_01_010.png,"[0.40635401010513306, 0.5936459302902222]"
003113_02_01_309.png,"[0.6190651655197144, 0.38093477487564087]"
001120_04_01_047.png,"[0.9456401467323303, 0.05435992777347565]"
001303_01_02_075.png,"[0.16167588531970978, 0.8383241295814514]"
003672_01_03_347.png,"[0.35767224431037903, 0.6423277854919434]"
002136_04_02_143.png,"[0.9967126846313477, 0.003287323284894228]"
003953_02_01_030.png,"[0.8621411323547363, 0.13785888254642487]"
002564_01_01_069.png,"[0.9093923568725586, 0.09060761332511902]"
000517_06_01_074.png,"[0.3932281732559204, 0.6067718267440796]"
000843_01_01_055.png,"[0.7945511341094971, 0.20544888079166412]"
000685_07_01_053.png,"[0.8703903555870056, 0.129609614610672]"
001389_02_01_055.png,"[0.5241125822067261, 0.4758874177932739]"
001649_02_01_159.png,"[0.23452173173427582, 0.7654783129692078]"
000398_03_01_079.png,"[0.023537740111351013, 0.9764623045921326]"
001310_01_01_028.png,"[0.9049103856086731, 0.09508965164422989]"
000083_05_02_204.png,"[0.5625517964363098, 0.4374481737613678]"
000072_03_01_511.png,"[0.9841745495796204, 0.015825385227799416]"
001568_06_01_055.png,"[0.6095609068870544, 0.39043909311294556]"
000685_04_01_061.png,"[0.9079725742340088, 0.09202738106250763]"
002185_01_02_068.png,"[0.09372825920581818, 0.906271755695343]"
000409_08_01_136.png,"[0.8702364563941956, 0.12976349890232086]"
000467_01_01_101.png,"[0.41227641701698303, 0.5877235531806946]"
004408_01_01_354.png,"[0.7223020792007446, 0.27769795060157776]"
003248_03_01_066.png,"[0.47413110733032227, 0.5258688926696777]"
001461_02_04_354.png,"[0.10104842483997345, 0.8989515900611877]"
000976_03_01_177.png,"[0.9778494834899902, 0.022150468081235886]"
001194_08_01_116.png,"[0.9295436143875122, 0.07045640796422958]"
001527_02_01_021.png,"[0.9647155404090881, 0.03528442978858948]"
000139_05_02_271.png,"[0.28639551997184753, 0.7136045098304749]"
000475_01_01_046.png,"[0.5767985582351685, 0.42320144176483154]"
002419_03_01_026.png,"[0.2824230492115021, 0.7175769209861755]"
000652_04_02_317.png,"[0.5745312571525574, 0.4254687428474426]"
001598_14_01_067.png,"[0.9760622382164001, 0.023937711492180824]"
003107_01_01_302.png,"[0.3259764015674591, 0.6740236282348633]"
003004_03_01_314.png,"[0.03975933790206909, 0.9602407217025757]"
003378_01_01_017.png,"[0.24857087433338165, 0.7514291405677795]"
002397_03_01_045.png,"[0.2616451680660248, 0.7383548617362976]"
003603_01_01_059.png,"[0.15025785565376282, 0.8497421741485596]"
004210_01_01_201.png,"[0.12243904918432236, 0.8775609731674194]"
003021_01_02_141.png,"[0.9862017035484314, 0.013798250816762447]"
000424_04_01_028.png,"[0.7406237125396729, 0.25937631726264954]"
002261_01_01_102.png,"[0.16066858172416687, 0.8393313884735107]"
000495_03_01_022.png,"[0.812108039855957, 0.18789198994636536]"
004417_01_01_099.png,"[0.8041915893554688, 0.19580839574337006]"
002196_01_01_021.png,"[0.9678126573562622, 0.03218739107251167]"
004458_01_01_047.png,"[0.6221334338188171, 0.37786665558815]"
001658_02_01_027.png,"[0.8497427105903625, 0.15025731921195984]"
003475_03_01_364.png,"[0.21241910755634308, 0.7875808477401733]"
003458_03_01_017.png,"[0.5425569415092468, 0.4574430584907532]"
004297_01_03_077.png,"[0.9580106735229492, 0.041989244520664215]"
001861_03_01_038.png,"[0.9755049347877502, 0.024494994431734085]"
002376_05_01_052.png,"[0.8293740749359131, 0.17062588036060333]"
000742_05_02_050.png,"[0.9880208373069763, 0.011979201808571815]"
002075_01_01_053.png,"[0.3256816864013672, 0.6743183732032776]"
000906_02_01_093.png,"[0.8260564208030701, 0.17394359409809113]"
000737_01_01_069.png,"[0.054292742162942886, 0.9457072615623474]"
000084_01_01_023.png,"[0.7969869375228882, 0.20301304757595062]"
003248_03_01_072.png,"[0.5115200877189636, 0.488479882478714]"
001137_01_02_234.png,"[0.6617939472198486, 0.33820608258247375]"
003463_01_02_156.png,"[0.9883678555488586, 0.011632154695689678]"
001661_03_01_063.png,"[0.2827254831790924, 0.71727454662323]"
003526_01_01_075.png,"[0.9979243278503418, 0.0020756497979164124]"
004415_01_01_290.png,"[0.521175742149353, 0.47882428765296936]"
000673_01_01_050.png,"[0.6568276286125183, 0.3431723713874817]"
003953_01_01_016.png,"[0.7757482528686523, 0.22425173223018646]"
003057_01_01_458.png,"[0.36530235409736633, 0.6346976161003113]"
001758_04_01_263.png,"[0.9463962316513062, 0.05360382795333862]"
001010_01_02_145.png,"[0.8736177086830139, 0.12638232111930847]"
000164_02_01_066.png,"[0.048782747238874435, 0.9512172341346741]"
001596_05_01_017.png,"[0.8174827098846436, 0.18251724541187286]"
002259_02_01_076.png,"[0.8040716648101807, 0.19592830538749695]"
003713_01_01_038.png,"[0.816868007183075, 0.18313199281692505]"
001194_05_01_049.png,"[0.05741839483380318, 0.9425816535949707]"
000385_02_01_072.png,"[0.4976119101047516, 0.5023880004882812]"
002302_01_01_159.png,"[0.985694944858551, 0.014305071905255318]"
001339_01_02_448.png,"[0.8984271287918091, 0.10157286375761032]"
003533_03_01_168.png,"[0.9971489310264587, 0.002851130673661828]"
000653_03_01_054.png,"[0.9268954992294312, 0.07310456782579422]"
001489_01_01_063.png,"[0.9933556318283081, 0.006644435692578554]"
002988_01_01_079.png,"[0.9178446531295776, 0.08215539157390594]"
000237_01_01_105.png,"[0.09822004288434982, 0.9017799496650696]"
000629_01_01_052.png,"[0.718061625957489, 0.2819383442401886]"
003884_03_01_059.png,"[0.1121182069182396, 0.8878818154335022]"
000779_01_02_191.png,"[0.9972232580184937, 0.0027767824940383434]"
004293_03_01_139.png,"[0.4957595765590668, 0.5042404532432556]"
000763_01_01_025.png,"[0.9236705899238586, 0.07632945477962494]"
002488_02_02_141.png,"[0.7545972466468811, 0.2454027533531189]"
003219_01_03_181.png,"[0.972797155380249, 0.027202825993299484]"
000084_02_03_100.png,"[0.9163492918014526, 0.08365073800086975]"
000062_14_01_078.png,"[0.18598264455795288, 0.8140174150466919]"
001216_01_01_084.png,"[0.6942105293273926, 0.3057895302772522]"
002276_01_02_566.png,"[0.135778546333313, 0.864221453666687]"
002168_02_01_077.png,"[0.05218885466456413, 0.9478111267089844]"
002561_01_01_106.png,"[0.16489624977111816, 0.8351037502288818]"
003159_01_01_077.png,"[0.13963569700717926, 0.8603643178939819]"
001229_04_01_100.png,"[0.47084277868270874, 0.5291571617126465]"
003981_01_01_131.png,"[0.8517868518829346, 0.1482132077217102]"
000271_13_02_328.png,"[0.10040918737649918, 0.8995908498764038]"
002952_01_01_052.png,"[0.5947753190994263, 0.40522459149360657]"
001736_05_01_093.png,"[0.7929857969284058, 0.20701420307159424]"
002426_02_01_134.png,"[0.9933106899261475, 0.006689381320029497]"
002488_06_01_028.png,"[0.7934339046478271, 0.20656606554985046]"
000360_03_01_163.png,"[0.9955750703811646, 0.004424967337399721]"
003060_02_02_336.png,"[0.5175964832305908, 0.4824034571647644]"
002427_04_01_086.png,"[0.5281731486320496, 0.47182682156562805]"
003443_01_02_093.png,"[0.9931690692901611, 0.006830909289419651]"
001804_08_01_212.png,"[0.9829192161560059, 0.01708080992102623]"
002608_01_02_581.png,"[0.09449204802513123, 0.9055079817771912]"
002152_04_01_086.png,"[0.06634669005870819, 0.9336532950401306]"
000603_04_01_122.png,"[0.974611759185791, 0.025388212874531746]"
000173_01_01_054.png,"[0.4938264787197113, 0.5061735510826111]"
001978_01_01_065.png,"[0.17186245322227478, 0.8281375765800476]"
000384_04_02_017.png,"[0.577675998210907, 0.42232397198677063]"
003113_05_02_508.png,"[0.3670814633369446, 0.6329185366630554]"
002198_01_01_053.png,"[0.8956648707389832, 0.10433513671159744]"
002877_03_01_028.png,"[0.5668154358863831, 0.43318450450897217]"
004049_04_01_586.png,"[0.2863915264606476, 0.7136085033416748]"
003560_03_01_054.png,"[0.44108885526657104, 0.558911144733429]"
000065_03_01_049.png,"[0.3400525748729706, 0.6599474549293518]"
003740_01_01_104.png,"[0.8085273504257202, 0.1914726197719574]"
004105_01_01_059.png,"[0.9918292164802551, 0.008170726709067822]"
003908_01_01_032.png,"[0.9730044603347778, 0.02699555829167366]"
000833_01_01_081.png,"[0.03613852337002754, 0.9638614654541016]"
001268_02_01_010.png,"[0.9521291255950928, 0.04787092283368111]"
000834_06_01_343.png,"[0.7665519118309021, 0.23344814777374268]"
003059_08_01_252.png,"[0.2315971851348877, 0.7684028148651123]"
001374_03_01_110.png,"[0.5891594886779785, 0.41084054112434387]"
000809_03_02_119.png,"[0.9663854241371155, 0.0336146205663681]"
000180_01_01_090.png,"[0.16080261766910553, 0.8391973972320557]"
002934_01_01_063.png,"[0.7348179221153259, 0.2651820182800293]"
002873_02_01_045.png,"[0.4742467701435089, 0.5257532596588135]"
002868_01_01_230.png,"[0.9781422019004822, 0.021857839077711105]"
000519_01_01_075.png,"[0.8035183548927307, 0.1964816004037857]"
002060_01_01_070.png,"[0.26436737179756165, 0.7356326580047607]"
001540_08_02_230.png,"[0.7733941674232483, 0.2266058325767517]"
002884_01_03_216.png,"[0.9923353791236877, 0.007664627395570278]"
001661_04_03_115.png,"[0.9678331613540649, 0.03216684237122536]"
003113_05_02_291.png,"[0.1144801452755928, 0.8855199217796326]"
001847_04_01_219.png,"[0.9024379849433899, 0.09756201505661011]"
003252_01_01_113.png,"[0.4268229007720947, 0.57317715883255]"
003811_01_02_051.png,"[0.7722806334495544, 0.22771933674812317]"
002756_04_01_025.png,"[0.4907374083995819, 0.5092625021934509]"
002816_01_02_157.png,"[0.9592296481132507, 0.040770385414361954]"
002012_01_01_093.png,"[0.19774675369262695, 0.802253246307373]"
000445_10_01_230.png,"[0.6887106895446777, 0.3112892508506775]"
001279_02_02_244.png,"[0.9215068817138672, 0.07849311828613281]"
001531_01_01_009.png,"[0.5888835787773132, 0.41111645102500916]"
000523_07_01_084.png,"[0.5911152362823486, 0.40888476371765137]"
000570_05_01_092.png,"[0.7165418863296509, 0.2834581434726715]"
002290_06_01_182.png,"[0.9925811290740967, 0.0074187940917909145]"
004213_01_01_012.png,"[0.9984403252601624, 0.0015597289893776178]"
004447_01_01_349.png,"[0.32529258728027344, 0.6747074723243713]"
002210_01_02_231.png,"[0.9466478228569031, 0.05335220322012901]"
000416_04_01_041.png,"[0.661932110786438, 0.338067889213562]"
003901_01_02_024.png,"[0.6468442678451538, 0.35315564274787903]"
002283_03_01_384.png,"[0.43088728189468384, 0.5691127181053162]"
000296_03_04_077.png,"[0.37583932280540466, 0.6241607069969177]"
001971_01_02_098.png,"[0.9944836497306824, 0.005516303703188896]"
000275_10_02_247.png,"[0.6966057419776917, 0.30339425802230835]"
000943_03_01_091.png,"[0.6066583395004272, 0.39334166049957275]"
001125_02_01_080.png,"[0.9546211361885071, 0.04537889361381531]"
002386_02_01_037.png,"[0.5721548795700073, 0.4278450608253479]"
003306_02_01_083.png,"[0.9530473947525024, 0.046952616423368454]"
000237_03_01_013.png,"[0.530601441860199, 0.4693985879421234]"
000579_05_01_153.png,"[0.9928032755851746, 0.00719666201621294]"
003113_04_01_074.png,"[0.6191152930259705, 0.38088470697402954]"
000710_03_01_109.png,"[0.9428253173828125, 0.05717466399073601]"
003814_01_01_200.png,"[0.311705619096756, 0.6882944107055664]"
000756_08_01_022.png,"[0.9804040789604187, 0.019595934078097343]"
001614_01_01_019.png,"[0.2849232256412506, 0.7150768041610718]"
000102_03_01_371.png,"[0.11657561361789703, 0.8834244608879089]"
001120_03_01_034.png,"[0.8780406713485718, 0.12195933610200882]"
002131_01_01_081.png,"[0.6313156485557556, 0.3686843514442444]"
002022_01_01_218.png,"[0.9968611001968384, 0.0031389633659273386]"
000349_01_01_071.png,"[0.4476422071456909, 0.5523577928543091]"
003345_01_02_102.png,"[0.9847133755683899, 0.015286566689610481]"
002231_02_01_021.png,"[0.6893529891967773, 0.31064704060554504]"
000315_04_03_145.png,"[0.9983375072479248, 0.0016624887939542532]"
002263_04_01_050.png,"[0.8958191275596619, 0.10418085753917694]"
001392_01_01_022.png,"[0.8759720325469971, 0.12402796745300293]"
003535_01_01_114.png,"[0.9513464570045471, 0.0486535020172596]"
000655_01_01_028.png,"[0.2842552661895752, 0.7157447338104248]"
000908_02_01_022.png,"[0.8621411323547363, 0.13785888254642487]"
000227_02_01_053.png,"[0.888268232345581, 0.11173178255558014]"
002081_01_01_124.png,"[0.39820799231529236, 0.60179203748703]"
000463_02_01_052.png,"[0.8283651471138, 0.17163483798503876]"
002090_05_01_219.png,"[0.5449532270431519, 0.45504674315452576]"
004219_01_01_303.png,"[0.17516709864139557, 0.8248328566551208]"
004415_01_01_509.png,"[0.5903921127319336, 0.40960782766342163]"
003813_01_02_516.png,"[0.44844645261764526, 0.55155348777771]"
002127_04_01_101.png,"[0.9962118864059448, 0.00378817948512733]"
001120_03_01_020.png,"[0.8399190306663513, 0.16008098423480988]"
000813_12_01_087.png,"[0.47332850098609924, 0.5266714692115784]"
003959_01_02_561.png,"[0.9541237950325012, 0.04587620869278908]"
002380_03_01_253.png,"[0.995864987373352, 0.004134957678616047]"
000387_01_01_063.png,"[0.010248011909425259, 0.989751935005188]"
000214_02_01_034.png,"[0.860652506351471, 0.13934741914272308]"
002882_01_02_147.png,"[0.9927491545677185, 0.007250888738781214]"
003162_02_02_416.png,"[0.11469141393899918, 0.8853086233139038]"
003277_01_02_456.png,"[0.6278343796730042, 0.37216565012931824]"
000385_04_01_051.png,"[0.7730538845062256, 0.22694610059261322]"
000679_02_02_105.png,"[0.9950097799301147, 0.00499016884714365]"
002678_01_01_086.png,"[0.5588454008102417, 0.4411545395851135]"
001744_02_01_349.png,"[0.41549840569496155, 0.5845016241073608]"
003568_01_01_106.png,"[0.3884769082069397, 0.6115230917930603]"
002813_02_01_056.png,"[0.876335084438324, 0.12366493791341782]"
002930_04_01_107.png,"[0.2085067182779312, 0.7914932370185852]"
003111_01_01_052.png,"[0.9078672528266907, 0.09213272482156754]"
003023_07_03_150.png,"[0.9925585985183716, 0.007441388908773661]"
002436_07_01_082.png,"[0.979518473148346, 0.020481517538428307]"
004266_01_02_136.png,"[0.9924609065055847, 0.0075391558930277824]"
000063_01_01_155.png,"[0.9473031163215637, 0.05269685387611389]"
000882_05_02_224.png,"[0.9897303581237793, 0.010269653983414173]"
002891_01_01_085.png,"[0.993050217628479, 0.006949781905859709]"
000601_06_02_275.png,"[0.8358559608459473, 0.16414403915405273]"
003220_01_01_053.png,"[0.020629679784178734, 0.9793702960014343]"
003437_01_01_191.png,"[0.9989414811134338, 0.0010585569543763995]"
003709_01_01_107.png,"[0.9609137773513794, 0.03908628225326538]"
003345_07_01_021.png,"[0.7505834698677063, 0.24941647052764893]"
000696_04_02_148.png,"[0.9925092458724976, 0.007490773685276508]"
000360_07_02_142.png,"[0.9961846470832825, 0.0038153657224029303]"
000432_05_01_062.png,"[0.610550045967102, 0.38944992423057556]"
003113_01_02_398.png,"[0.643600344657898, 0.35639962553977966]"
000376_15_01_068.png,"[0.04384716972708702, 0.9561528563499451]"
001047_02_02_062.png,"[0.08034883439540863, 0.9196511507034302]"
000342_04_02_069.png,"[0.9105532169342041, 0.08944679796695709]"
001762_06_01_364.png,"[0.13416528701782227, 0.865834653377533]"
003880_01_02_270.png,"[0.9907330274581909, 0.00926693994551897]"
000770_01_02_124.png,"[0.998210072517395, 0.0017899497179314494]"
002941_03_01_151.png,"[0.854061484336853, 0.14593854546546936]"
001538_01_01_057.png,"[0.5712481141090393, 0.4287519156932831]"
002025_01_01_220.png,"[0.18557892739772797, 0.8144210577011108]"
000523_01_01_058.png,"[0.06282354891300201, 0.9371764063835144]"
000895_03_01_065.png,"[0.9826349020004272, 0.01736508496105671]"
001425_02_01_073.png,"[0.16636022925376892, 0.8336398005485535]"
003352_01_02_248.png,"[0.9207537174224854, 0.07924620062112808]"
003412_02_01_135.png,"[0.9908198714256287, 0.009180077351629734]"
003077_02_01_168.png,"[0.997459352016449, 0.0025407185312360525]"
002328_02_01_022.png,"[0.6607459187507629, 0.3392540514469147]"
