000310_02_02_408.png,"[0.0020513818599283695, 0.9979485869407654]"
001351_01_01_053.png,"[0.9999998807907104, 1.3798646136820025e-07]"
000404_03_02_061.png,"[0.9995088577270508, 0.0004911487339995801]"
004429_01_01_062.png,"[0.07315809279680252, 0.9268419146537781]"
001750_04_01_179.png,"[0.9998225569725037, 0.00017748415120877326]"
000360_04_01_138.png,"[0.9998915195465088, 0.00010846837540157139]"
004192_01_01_064.png,"[0.007062484044581652, 0.9929375052452087]"
004187_01_01_084.png,"[1.0, 5.382229772976643e-09]"
003229_04_01_168.png,"[1.0, 4.2108307951593815e-08]"
000615_02_01_053.png,"[0.0012680303771048784, 0.9987319111824036]"
000842_01_01_073.png,"[0.0005170915392227471, 0.9994828701019287]"
000516_06_01_052.png,"[0.7610138058662415, 0.23898619413375854]"
000846_01_01_310.png,"[0.003222361672669649, 0.9967775940895081]"
002941_02_01_129.png,"[0.9994365572929382, 0.0005634510889649391]"
002667_01_01_029.png,"[0.9996529817581177, 0.0003469600633252412]"
000673_02_01_089.png,"[0.40218546986579895, 0.5978145003318787]"
003605_03_01_582.png,"[0.004751279484480619, 0.9952487349510193]"
001606_04_01_007.png,"[0.8538060784339905, 0.14619389176368713]"
003903_03_02_105.png,"[0.999745786190033, 0.00025426282081753016]"
003160_01_01_117.png,"[1.0, 2.139306093384974e-10]"
001194_11_03_201.png,"[0.9999996423721313, 3.95301356093114e-07]"
001800_02_01_061.png,"[0.002762226155027747, 0.9972378015518188]"
002658_06_01_050.png,"[0.006653574761003256, 0.9933464527130127]"
003445_01_01_238.png,"[0.9920985698699951, 0.00790149625390768]"
002412_04_01_389.png,"[0.001206841436214745, 0.9987931251525879]"
001157_01_01_079.png,"[0.0020222936291247606, 0.9979776740074158]"
003162_04_01_092.png,"[0.002236188156530261, 0.9977637529373169]"
003505_01_01_162.png,"[0.9999995231628418, 5.119083539284475e-07]"
000296_03_03_037.png,"[0.000859915919136256, 0.9991400241851807]"
000924_01_02_245.png,"[0.9997503161430359, 0.0002496711094863713]"
000662_07_01_092.png,"[0.9999241828918457, 7.581042882520705e-05]"
001701_07_01_054.png,"[0.05173255503177643, 0.9482674598693848]"
000241_05_01_039.png,"[0.004693192895501852, 0.9953067898750305]"
000225_06_01_025.png,"[1.0, 9.741085715830877e-10]"
003080_01_01_389.png,"[0.0015384650323539972, 0.9984616041183472]"
001652_02_01_120.png,"[0.9999747276306152, 2.5311592253274284e-05]"
002296_01_01_070.png,"[0.0008638263097964227, 0.9991361498832703]"
002521_08_01_284.png,"[0.001751434407196939, 0.9982485771179199]"
000376_10_01_086.png,"[0.007608962245285511, 0.992391049861908]"
003608_03_01_052.png,"[0.9999994039535522, 5.950116133135452e-07]"
003315_01_01_113.png,"[0.0038089060690253973, 0.9961910247802734]"
001560_02_02_232.png,"[0.9979979395866394, 0.0020020143128931522]"
002305_02_01_033.png,"[0.999809205532074, 0.00019080826314166188]"
003903_01_01_649.png,"[0.0015621448401361704, 0.9984378218650818]"
001337_01_02_176.png,"[0.9999327659606934, 6.7171233240515e-05]"
000166_03_01_363.png,"[0.00032616453245282173, 0.9996738433837891]"
001345_01_02_195.png,"[0.9999186992645264, 8.126559987431392e-05]"
001810_03_01_021.png,"[0.9999911785125732, 8.81581763678696e-06]"
003624_03_03_028.png,"[0.001957888947799802, 0.998042106628418]"
000358_06_03_092.png,"[0.9999616146087646, 3.8392641727114096e-05]"
001125_02_01_255.png,"[0.011562610976397991, 0.9884373545646667]"
002836_04_01_020.png,"[1.0, 2.6211062834069487e-11]"
001149_01_01_379.png,"[0.008123371750116348, 0.9918766021728516]"
002703_04_01_265.png,"[0.9131153225898743, 0.08688460290431976]"
002461_01_01_017.png,"[0.9933226704597473, 0.006677329074591398]"
003264_04_02_526.png,"[0.007253284100443125, 0.9927466511726379]"
001417_04_02_461.png,"[0.05495796352624893, 0.9450420141220093]"
000453_02_01_030.png,"[0.9999996423721313, 3.304262463643681e-07]"
001630_01_01_056.png,"[0.0038805303629487753, 0.996119499206543]"
001939_01_02_320.png,"[0.22798281908035278, 0.772017240524292]"
000117_01_01_091.png,"[0.008449920453131199, 0.991550087928772]"
003023_06_03_100.png,"[0.9997619986534119, 0.0002380280348006636]"
004049_02_01_162.png,"[0.9984733462333679, 0.0015265935799106956]"
004368_01_02_121.png,"[0.9999955892562866, 4.454495410755044e-06]"
001825_02_01_236.png,"[0.9999920129776001, 7.938537237350829e-06]"
002202_01_01_048.png,"[0.0048148478381335735, 0.9951851963996887]"
000310_02_02_352.png,"[0.004012808203697205, 0.9959872364997864]"
000516_13_01_039.png,"[0.9049911499023438, 0.09500891715288162]"
000385_01_01_054.png,"[0.7112802267074585, 0.2887197434902191]"
001705_02_01_078.png,"[0.00472564110532403, 0.9952743053436279]"
002941_04_02_156.png,"[0.9998929500579834, 0.00010700065467972308]"
002042_06_02_224.png,"[0.9999878406524658, 1.2196537682029884e-05]"
000600_02_01_064.png,"[0.0848531574010849, 0.9151468873023987]"
001075_03_02_073.png,"[0.999984622001648, 1.538377364340704e-05]"
000416_12_01_030.png,"[0.9984691739082336, 0.0015308157308027148]"
002777_02_01_278.png,"[0.9999542236328125, 4.5771281293127686e-05]"
000252_12_01_031.png,"[1.0, 5.1076938234473346e-09]"
003541_01_02_360.png,"[0.9999274015426636, 7.256367825902998e-05]"
001336_01_02_144.png,"[0.9997896552085876, 0.00021039923012722284]"
002718_01_02_053.png,"[0.0049306126311421394, 0.9950693845748901]"
000094_08_01_071.png,"[0.0016801689052954316, 0.9983198046684265]"
000376_07_01_110.png,"[0.009424160234630108, 0.9905757904052734]"
000058_05_01_309.png,"[0.007810485083609819, 0.9921895265579224]"
000340_04_01_016.png,"[0.9997546076774597, 0.0002454411005601287]"
000717_01_03_095.png,"[0.002882950007915497, 0.9971170425415039]"
000138_01_01_114.png,"[0.9966447353363037, 0.0033552737440913916]"
001363_04_02_249.png,"[0.7461105585098267, 0.2538894712924957]"
003345_02_01_024.png,"[0.9999134540557861, 8.654403063701466e-05]"
000260_08_01_085.png,"[0.00427923072129488, 0.9957208037376404]"
002617_01_01_200.png,"[0.9993083477020264, 0.0006916967104189098]"
002988_03_01_351.png,"[0.0033264155499637127, 0.996673583984375]"
001986_06_01_258.png,"[0.0015616934979334474, 0.99843829870224]"
000220_15_03_173.png,"[0.999935507774353, 6.444970495067537e-05]"
000331_03_01_040.png,"[0.9999895095825195, 1.0487801773706451e-05]"
000483_01_01_106.png,"[0.01505636889487505, 0.9849435687065125]"
000054_03_01_025.png,"[1.0, 2.0825798863199907e-09]"
001868_03_01_476.png,"[0.000806822907179594, 0.9991931319236755]"
001336_01_02_150.png,"[0.9999173879623413, 8.261524635599926e-05]"
000900_03_01_022.png,"[1.0, 1.2523969417088665e-08]"
002164_01_01_216.png,"[0.9999991655349731, 8.920210916585347e-07]"
001836_03_01_059.png,"[0.0025374561082571745, 0.9974625110626221]"
001267_02_01_291.png,"[0.0020837432239204645, 0.9979162812232971]"
001795_08_01_025.png,"[0.9999921321868896, 7.831257789803203e-06]"
003694_01_01_064.png,"[0.00023297341249417514, 0.999767005443573]"
001744_03_02_225.png,"[0.9990612864494324, 0.0009387347963638604]"
002599_01_01_034.png,"[1.0, 1.4915185753139326e-09]"
001367_08_01_290.png,"[0.005553952883929014, 0.9944460391998291]"
000679_03_01_069.png,"[0.0020044625271111727, 0.9979956150054932]"
001825_06_01_277.png,"[0.22766998410224915, 0.7723299860954285]"
001579_03_03_163.png,"[0.9999985694885254, 1.4743162637387286e-06]"
001377_01_01_017.png,"[0.2964229881763458, 0.7035770416259766]"
002882_02_01_061.png,"[0.011671560816466808, 0.9883284568786621]"
002514_02_01_070.png,"[0.8759853839874268, 0.12401457130908966]"
001748_01_01_060.png,"[0.0017865721601992846, 0.9982134103775024]"
003869_02_02_346.png,"[0.009382519870996475, 0.9906174540519714]"
002042_06_02_230.png,"[0.9999828338623047, 1.712288212729618e-05]"
000737_02_02_198.png,"[0.9999709129333496, 2.9113522032275796e-05]"
004257_01_01_106.png,"[0.9999887943267822, 1.1202818313904572e-05]"
000257_03_02_276.png,"[0.999982476234436, 1.7547014067531563e-05]"
000529_05_01_056.png,"[1.0, 5.3701121771609905e-08]"
001480_04_02_138.png,"[0.9999969005584717, 3.103933067905018e-06]"
000516_02_01_007.png,"[0.5351271033287048, 0.46487289667129517]"
000315_04_02_154.png,"[1.0, 2.771734397555292e-09]"
003656_02_02_101.png,"[0.9999979734420776, 1.981590003197198e-06]"
003113_03_01_013.png,"[0.9551726579666138, 0.04482729732990265]"
002098_03_01_054.png,"[0.0030143572948873043, 0.9969856142997742]"
000376_10_01_045.png,"[0.03452557697892189, 0.9654744863510132]"
000531_02_01_059.png,"[0.003850663546472788, 0.9961493015289307]"
000225_02_01_058.png,"[0.22330044209957123, 0.7766996026039124]"
001014_01_01_124.png,"[0.999829888343811, 0.00017005277913995087]"
000143_07_01_149.png,"[0.9997394680976868, 0.00026050288579426706]"
000669_02_01_015.png,"[0.9999918937683105, 8.134236850310117e-06]"
003608_03_02_146.png,"[0.9999933242797852, 6.720961664541392e-06]"
001216_06_01_020.png,"[0.01255186926573515, 0.9874481558799744]"
000062_06_01_060.png,"[0.4125412106513977, 0.5874587893486023]"
002290_06_03_078.png,"[0.004081094637513161, 0.9959189295768738]"
001895_02_01_057.png,"[0.046213548630476, 0.9537864327430725]"
002867_05_01_033.png,"[0.9990297555923462, 0.0009702065726742148]"
001216_06_01_034.png,"[0.011494476348161697, 0.988505482673645]"
002649_03_02_177.png,"[0.9999903440475464, 9.604049409972504e-06]"
000240_01_01_089.png,"[0.013523469679057598, 0.9864765405654907]"
002286_07_02_355.png,"[0.9999706745147705, 2.9288932637427934e-05]"
000089_10_01_056.png,"[0.0053196982480585575, 0.9946802258491516]"
000543_06_01_010.png,"[0.5392948389053345, 0.4607051610946655]"
003113_02_01_309.png,"[0.018378695473074913, 0.9816213250160217]"
001120_04_01_047.png,"[0.998497724533081, 0.0015022295992821455]"
001303_01_02_075.png,"[0.0018726466223597527, 0.9981274008750916]"
003672_01_03_347.png,"[0.0017581776482984424, 0.9982417821884155]"
002136_04_02_143.png,"[0.9999954700469971, 4.481903033592971e-06]"
003953_02_01_030.png,"[0.9999998807907104, 1.21407708775223e-07]"
002564_01_01_069.png,"[0.0837114155292511, 0.9162885546684265]"
000517_06_01_074.png,"[0.0012660777429118752, 0.9987339377403259]"
000843_01_01_055.png,"[0.5941839218139648, 0.4058160185813904]"
000685_07_01_053.png,"[0.3597387969493866, 0.6402611136436462]"
001389_02_01_055.png,"[0.9999966621398926, 3.3658727716101566e-06]"
001649_02_01_159.png,"[0.0027661933563649654, 0.9972338080406189]"
000398_03_01_079.png,"[0.0012251799926161766, 0.9987748265266418]"
001310_01_01_028.png,"[1.0, 2.5153107374720207e-10]"
000083_05_02_204.png,"[0.0013396849390119314, 0.9986603260040283]"
000072_03_01_511.png,"[0.9992634654045105, 0.0007365664350800216]"
001568_06_01_055.png,"[0.015244326554238796, 0.9847556948661804]"
000685_04_01_061.png,"[0.6902744174003601, 0.3097256124019623]"
002185_01_02_068.png,"[0.010742751881480217, 0.989257276058197]"
000409_08_01_136.png,"[0.9997978806495667, 0.00020210322691127658]"
000467_01_01_101.png,"[0.0011069419560953975, 0.9988930821418762]"
004408_01_01_354.png,"[0.001234492752701044, 0.9987655878067017]"
003248_03_01_066.png,"[0.0011487012961879373, 0.9988512992858887]"
001461_02_04_354.png,"[0.0012625247472897172, 0.9987375140190125]"
000976_03_01_177.png,"[0.9999818801879883, 1.810632056731265e-05]"
001194_08_01_116.png,"[1.0, 6.007152553166861e-09]"
001527_02_01_021.png,"[1.0, 6.468242830237614e-09]"
000139_05_02_271.png,"[0.5311154127120972, 0.4688846468925476]"
000475_01_01_046.png,"[0.016946887597441673, 0.9830530285835266]"
002419_03_01_026.png,"[0.0014184227911755443, 0.9985816478729248]"
000652_04_02_317.png,"[0.003414791775867343, 0.9965851306915283]"
001598_14_01_067.png,"[0.9992733597755432, 0.0007267064065672457]"
003107_01_01_302.png,"[0.0037526797968894243, 0.9962473511695862]"
003004_03_01_314.png,"[0.008429900743067265, 0.9915701150894165]"
003378_01_01_017.png,"[0.9999700784683228, 2.9973847631481476e-05]"
002397_03_01_045.png,"[0.02713104337453842, 0.9728689193725586]"
003603_01_01_059.png,"[0.0036441567353904247, 0.9963558912277222]"
004210_01_01_201.png,"[0.08340893685817719, 0.9165909886360168]"
003021_01_02_141.png,"[0.9998531341552734, 0.00014684349298477173]"
000424_04_01_028.png,"[1.0, 7.3311290371691484e-09]"
002261_01_01_102.png,"[0.0021723827812820673, 0.9978275895118713]"
000495_03_01_022.png,"[0.9999998807907104, 8.37973246348156e-08]"
004417_01_01_099.png,"[0.0055446564219892025, 0.9944553971290588]"
002196_01_01_021.png,"[0.9999973773956299, 2.6343477657064795e-06]"
004458_01_01_047.png,"[0.9994506239891052, 0.0005493519129231572]"
001658_02_01_027.png,"[1.0, 2.389697606464125e-10]"
003475_03_01_364.png,"[0.004618191160261631, 0.995381772518158]"
003458_03_01_017.png,"[0.9817203283309937, 0.01827964000403881]"
004297_01_03_077.png,"[0.9998704195022583, 0.00012953480472788215]"
001861_03_01_038.png,"[1.0, 7.80531550503838e-09]"
002376_05_01_052.png,"[0.020472321659326553, 0.9795276522636414]"
000742_05_02_050.png,"[0.9998413324356079, 0.0001586366561241448]"
002075_01_01_053.png,"[0.027193326503038406, 0.9728066325187683]"
000906_02_01_093.png,"[0.9865651726722717, 0.013434774242341518]"
000737_01_01_069.png,"[0.0028497548773884773, 0.9971502423286438]"
000084_01_01_023.png,"[0.9997983574867249, 0.00020171744108665735]"
003248_03_01_072.png,"[0.0010457498719915748, 0.998954176902771]"
001137_01_02_234.png,"[0.961229681968689, 0.03877037391066551]"
003463_01_02_156.png,"[0.9999877214431763, 1.2227409570186865e-05]"
001661_03_01_063.png,"[0.005793518852442503, 0.994206428527832]"
003526_01_01_075.png,"[0.9999938011169434, 6.227506219147472e-06]"
004415_01_01_290.png,"[0.001397846732288599, 0.9986022114753723]"
000673_01_01_050.png,"[0.02292931079864502, 0.977070689201355]"
003953_01_01_016.png,"[0.9743000864982605, 0.02569984644651413]"
003057_01_01_458.png,"[0.0014550905907526612, 0.9985449314117432]"
001758_04_01_263.png,"[0.9999997615814209, 2.3611369215359446e-07]"
001010_01_02_145.png,"[0.9906005859375, 0.009399352595210075]"
000164_02_01_066.png,"[0.00558874849230051, 0.994411289691925]"
001596_05_01_017.png,"[0.9999749660491943, 2.504272742953617e-05]"
002259_02_01_076.png,"[0.4363090693950653, 0.5636909008026123]"
003713_01_01_038.png,"[0.9999991655349731, 8.322070925714797e-07]"
001194_05_01_049.png,"[0.0774684026837349, 0.9225316643714905]"
000385_02_01_072.png,"[0.001560854259878397, 0.9984391331672668]"
002302_01_01_159.png,"[0.999652624130249, 0.000347412220435217]"
001339_01_02_448.png,"[0.037574414163827896, 0.9624255299568176]"
003533_03_01_168.png,"[0.9996969699859619, 0.0003030184598173946]"
000653_03_01_054.png,"[0.9999978542327881, 2.1571499928541016e-06]"
001489_01_01_063.png,"[0.9989628791809082, 0.0010370637755841017]"
002988_01_01_079.png,"[0.9860472679138184, 0.013952719047665596]"
000237_01_01_105.png,"[0.011202331632375717, 0.9887976050376892]"
000629_01_01_052.png,"[0.7693443298339844, 0.230655699968338]"
003884_03_01_059.png,"[0.004047304857522249, 0.9959527254104614]"
000779_01_02_191.png,"[0.9999986886978149, 1.3002189689359511e-06]"
004293_03_01_139.png,"[0.0045446534641087055, 0.9954553842544556]"
000763_01_01_025.png,"[1.0, 1.4183524688939075e-13]"
002488_02_02_141.png,"[1.0, 5.953294746063875e-08]"
003219_01_03_181.png,"[0.9999499320983887, 5.008670996176079e-05]"
000084_02_03_100.png,"[0.999699592590332, 0.00030047885957174003]"
000062_14_01_078.png,"[0.0043129161931574345, 0.9956870675086975]"
001216_01_01_084.png,"[0.005004862789064646, 0.9949951171875]"
002276_01_02_566.png,"[0.0027770069427788258, 0.9972230195999146]"
002168_02_01_077.png,"[0.0007423355127684772, 0.9992576241493225]"
002561_01_01_106.png,"[0.0018876312533393502, 0.9981123208999634]"
003159_01_01_077.png,"[0.011711479164659977, 0.9882885217666626]"
001229_04_01_100.png,"[0.0033947776537388563, 0.9966052770614624]"
003981_01_01_131.png,"[1.0, 1.9921908567255286e-09]"
000271_13_02_328.png,"[0.005227559711784124, 0.9947724938392639]"
002952_01_01_052.png,"[0.28247758746147156, 0.7175224423408508]"
001736_05_01_093.png,"[0.0066993143409490585, 0.9933006763458252]"
002426_02_01_134.png,"[0.999998927116394, 1.107881985262793e-06]"
002488_06_01_028.png,"[1.0, 8.888585867339316e-09]"
000360_03_01_163.png,"[0.9999979734420776, 2.0250217858119868e-06]"
003060_02_02_336.png,"[0.021716194227337837, 0.9782838821411133]"
002427_04_01_086.png,"[0.0004282429290469736, 0.9995717406272888]"
003443_01_02_093.png,"[0.9998675584793091, 0.00013244460569694638]"
001804_08_01_212.png,"[0.9998372793197632, 0.00016271515050902963]"
002608_01_02_581.png,"[0.009327229112386703, 0.990672767162323]"
002152_04_01_086.png,"[0.0006786216399632394, 0.9993213415145874]"
000603_04_01_122.png,"[1.0, 1.1260897991860475e-08]"
000173_01_01_054.png,"[0.001828591339290142, 0.9981714487075806]"
001978_01_01_065.png,"[0.018345259130001068, 0.9816547632217407]"
000384_04_02_017.png,"[0.9999115467071533, 8.843243267619982e-05]"
003113_05_02_508.png,"[0.007462380453944206, 0.9925375580787659]"
002198_01_01_053.png,"[0.10957762598991394, 0.8904224038124084]"
002877_03_01_028.png,"[0.9772441387176514, 0.022755863144993782]"
004049_04_01_586.png,"[0.0005635206471197307, 0.9994364380836487]"
003560_03_01_054.png,"[0.007513624150305986, 0.9924863576889038]"
000065_03_01_049.png,"[0.02886887453496456, 0.9711310863494873]"
003740_01_01_104.png,"[0.026444382965564728, 0.9735556244850159]"
004105_01_01_059.png,"[0.9999039173126221, 9.607528772903606e-05]"
003908_01_01_032.png,"[0.9999997615814209, 1.9075591239925416e-07]"
000833_01_01_081.png,"[0.0004057547776028514, 0.9995942711830139]"
001268_02_01_010.png,"[0.9993515610694885, 0.0006484680925495923]"
000834_06_01_343.png,"[0.02382080815732479, 0.9761791229248047]"
003059_08_01_252.png,"[0.0005421521491371095, 0.9994578957557678]"
001374_03_01_110.png,"[0.0022442301269620657, 0.9977558255195618]"
000809_03_02_119.png,"[0.9996871948242188, 0.00031278992537409067]"
000180_01_01_090.png,"[0.01380988396704197, 0.9861900806427002]"
002934_01_01_063.png,"[0.014392558485269547, 0.985607385635376]"
002873_02_01_045.png,"[0.7237148284912109, 0.27628517150878906]"
002868_01_01_230.png,"[0.9999995231628418, 4.24168007384651e-07]"
000519_01_01_075.png,"[0.007621357217431068, 0.9923785924911499]"
002060_01_01_070.png,"[0.0009222882799804211, 0.9990776777267456]"
001540_08_02_230.png,"[0.9992595314979553, 0.0007404815987683833]"
002884_01_03_216.png,"[0.9764198064804077, 0.02358022890985012]"
001661_04_03_115.png,"[0.9999350309371948, 6.497424328699708e-05]"
003113_05_02_291.png,"[0.006267743185162544, 0.9937322735786438]"
001847_04_01_219.png,"[0.9999672174453735, 3.2795363949844614e-05]"
003252_01_01_113.png,"[0.0047670709900557995, 0.995232880115509]"
003811_01_02_051.png,"[0.20851276814937592, 0.7914872765541077]"
002756_04_01_025.png,"[0.8426341414451599, 0.1573658585548401]"
002816_01_02_157.png,"[0.9996792078018188, 0.0003207862901035696]"
002012_01_01_093.png,"[0.0022530367132276297, 0.9977468848228455]"
000445_10_01_230.png,"[0.7843436598777771, 0.2156563103199005]"
001279_02_02_244.png,"[0.9974887371063232, 0.0025112219154834747]"
001531_01_01_009.png,"[0.1085352748632431, 0.8914647102355957]"
000523_07_01_084.png,"[0.01661429926753044, 0.9833856225013733]"
000570_05_01_092.png,"[0.1386214792728424, 0.86137855052948]"
002290_06_01_182.png,"[1.0, 8.986634769669877e-10]"
004213_01_01_012.png,"[0.9945772886276245, 0.005422651767730713]"
004447_01_01_349.png,"[0.003633413929492235, 0.9963666200637817]"
002210_01_02_231.png,"[0.9998291730880737, 0.00017079916142392904]"
000416_04_01_041.png,"[0.9997687935829163, 0.00023122166749089956]"
003901_01_02_024.png,"[0.9997972846031189, 0.00020268138905521482]"
002283_03_01_384.png,"[0.0013996955240145326, 0.9986003041267395]"
000296_03_04_077.png,"[0.001425253925845027, 0.9985747337341309]"
001971_01_02_098.png,"[0.9991414546966553, 0.0008585536852478981]"
000275_10_02_247.png,"[0.006090318784117699, 0.9939097166061401]"
000943_03_01_091.png,"[0.00482228584587574, 0.9951777458190918]"
001125_02_01_080.png,"[1.0, 3.721020158664601e-10]"
002386_02_01_037.png,"[0.030262980610132217, 0.9697369933128357]"
003306_02_01_083.png,"[0.9952050447463989, 0.004795030690729618]"
000237_03_01_013.png,"[0.9999901056289673, 9.935407433658838e-06]"
000579_05_01_153.png,"[0.9998953342437744, 0.00010463513171998784]"
003113_04_01_074.png,"[0.004041028209030628, 0.9959589838981628]"
000710_03_01_109.png,"[1.0, 2.4132282838706942e-09]"
003814_01_01_200.png,"[0.00035649960045702755, 0.9996434450149536]"
000756_08_01_022.png,"[1.0, 1.4814236642957113e-11]"
001614_01_01_019.png,"[0.9992068409919739, 0.000793216924648732]"
000102_03_01_371.png,"[0.0005902554257772863, 0.9994097948074341]"
001120_03_01_034.png,"[0.9999997615814209, 2.4289911948471854e-07]"
002131_01_01_081.png,"[0.0008934736251831055, 0.9991064667701721]"
002022_01_01_218.png,"[0.9999884366989136, 1.1537064892763738e-05]"
000349_01_01_071.png,"[0.0020446437411010265, 0.997955322265625]"
003345_01_02_102.png,"[0.9997305274009705, 0.000269425188889727]"
002231_02_01_021.png,"[0.9999986886978149, 1.3408720178631484e-06]"
000315_04_03_145.png,"[0.9999148845672607, 8.50917276693508e-05]"
002263_04_01_050.png,"[0.14397907257080078, 0.8560209274291992]"
001392_01_01_022.png,"[0.9999953508377075, 4.60879073216347e-06]"
003535_01_01_114.png,"[1.0, 3.596479780654249e-10]"
000655_01_01_028.png,"[0.9999783039093018, 2.1743135221186094e-05]"
000908_02_01_022.png,"[0.9999432563781738, 5.670822793035768e-05]"
000227_02_01_053.png,"[0.9999470710754395, 5.286937448545359e-05]"
002081_01_01_124.png,"[0.0007195737562142313, 0.9992803931236267]"
000463_02_01_052.png,"[0.032188765704631805, 0.9678111672401428]"
002090_05_01_219.png,"[0.05335303395986557, 0.9466469883918762]"
004219_01_01_303.png,"[0.017677560448646545, 0.9823223948478699]"
004415_01_01_509.png,"[0.005246809218078852, 0.9947531223297119]"
003813_01_02_516.png,"[0.005184223409742117, 0.9948157668113708]"
002127_04_01_101.png,"[0.999998927116394, 1.0895165587498923e-06]"
001120_03_01_020.png,"[0.999985933303833, 1.4033630577614531e-05]"
000813_12_01_087.png,"[0.005636027082800865, 0.9943640232086182]"
003959_01_02_561.png,"[0.999947190284729, 5.2827952458756045e-05]"
002380_03_01_253.png,"[0.9999850988388062, 1.491857892688131e-05]"
000387_01_01_063.png,"[0.030955441296100616, 0.96904456615448]"
000214_02_01_034.png,"[0.999923825263977, 7.62129420763813e-05]"
002882_01_02_147.png,"[0.9999986886978149, 1.276666807825677e-06]"
003162_02_02_416.png,"[0.0005983302253298461, 0.9994016885757446]"
003277_01_02_456.png,"[0.035010602325201035, 0.9649893641471863]"
000385_04_01_051.png,"[0.9943284392356873, 0.0056715370155870914]"
000679_02_02_105.png,"[0.9998223185539246, 0.00017766767996363342]"
002678_01_01_086.png,"[0.0016120756044983864, 0.9983879327774048]"
001744_02_01_349.png,"[0.0008412303286604583, 0.9991587400436401]"
003568_01_01_106.png,"[0.004337394144386053, 0.9956626296043396]"
002813_02_01_056.png,"[0.9998019337654114, 0.00019803403120022267]"
002930_04_01_107.png,"[0.001632190658710897, 0.9983678460121155]"
003111_01_01_052.png,"[0.08212348073720932, 0.9178764820098877]"
003023_07_03_150.png,"[0.9999260902404785, 7.391923281829804e-05]"
002436_07_01_082.png,"[0.9999988079071045, 1.1527181413839571e-06]"
004266_01_02_136.png,"[0.9998121857643127, 0.00018779760284814984]"
000063_01_01_155.png,"[0.9943860769271851, 0.005613940302282572]"
000882_05_02_224.png,"[0.9999628067016602, 3.7216934288153425e-05]"
002891_01_01_085.png,"[0.9999812841415405, 1.86886918527307e-05]"
000601_06_02_275.png,"[0.9999902248382568, 9.815668818191625e-06]"
003220_01_01_053.png,"[0.024990268051624298, 0.9750096797943115]"
003437_01_01_191.png,"[1.0, 2.1460913046666974e-09]"
003709_01_01_107.png,"[0.9999830722808838, 1.6945799870882183e-05]"
003345_07_01_021.png,"[0.999991774559021, 8.246941433753818e-06]"
000696_04_02_148.png,"[0.9998043179512024, 0.00019569261348806322]"
000360_07_02_142.png,"[0.999887228012085, 0.00011275264114374295]"
000432_05_01_062.png,"[0.006560347508639097, 0.9934396147727966]"
003113_01_02_398.png,"[0.0052892956882715225, 0.9947106838226318]"
000376_15_01_068.png,"[0.0009635445894673467, 0.999036431312561]"
001047_02_02_062.png,"[0.03547314554452896, 0.964526891708374]"
000342_04_02_069.png,"[0.9998002648353577, 0.00019976076146122068]"
001762_06_01_364.png,"[0.00024289335124194622, 0.9997571110725403]"
003880_01_02_270.png,"[0.9997444748878479, 0.0002555664977990091]"
000770_01_02_124.png,"[0.9999890327453613, 1.1011817150574643e-05]"
002941_03_01_151.png,"[1.0, 3.770455592189137e-08]"
001538_01_01_057.png,"[0.9502944946289062, 0.04970546066761017]"
