002777_02_01_278.png,"[0.9999744892120361, 2.5499793991912156e-05]"
000252_12_01_031.png,"[0.9981718063354492, 0.0018281377851963043]"
003541_01_02_360.png,"[0.9997087121009827, 0.00029124616412445903]"
001336_01_02_144.png,"[0.9998400211334229, 0.00015999062452465296]"
002718_01_02_053.png,"[0.001688528573140502, 0.9983115196228027]"
000094_08_01_071.png,"[0.0036830641329288483, 0.9963169097900391]"
000376_07_01_110.png,"[0.0005408813594840467, 0.9994590878486633]"
000058_05_01_309.png,"[1.1480181456136052e-05, 0.9999885559082031]"
000340_04_01_016.png,"[0.9511107206344604, 0.04888930171728134]"
000717_01_03_095.png,"[0.0017372327856719494, 0.9982628226280212]"
000138_01_01_114.png,"[0.9966229200363159, 0.003377103479579091]"
001363_04_02_249.png,"[0.8086742758750916, 0.19132567942142487]"
003345_02_01_024.png,"[0.9992557168006897, 0.0007442423957400024]"
000260_08_01_085.png,"[0.0009301086538471282, 0.99906986951828]"
002617_01_01_200.png,"[0.6793914437294006, 0.3206084966659546]"
002988_03_01_351.png,"[0.00022381762391887605, 0.9997761845588684]"
001986_06_01_258.png,"[0.002057563280686736, 0.9979423880577087]"
000220_15_03_173.png,"[0.9999916553497314, 8.300849913212005e-06]"
000331_03_01_040.png,"[0.9998117089271545, 0.00018834832007996738]"
000483_01_01_106.png,"[0.007965588942170143, 0.992034375667572]"
000054_03_01_025.png,"[0.9999954700469971, 4.578209427563706e-06]"
001868_03_01_476.png,"[0.00022008363157510757, 0.9997798800468445]"
001336_01_02_150.png,"[0.9997817873954773, 0.0002182020980399102]"
000900_03_01_022.png,"[0.9988665580749512, 0.0011335090966895223]"
002164_01_01_216.png,"[0.9999984502792358, 1.5139665947572212e-06]"
001836_03_01_059.png,"[0.000464716023998335, 0.999535322189331]"
001267_02_01_291.png,"[0.00019643496489152312, 0.9998036026954651]"
001795_08_01_025.png,"[0.996945321559906, 0.003054668428376317]"
003694_01_01_064.png,"[6.840519199613482e-05, 0.9999315738677979]"
001744_03_02_225.png,"[0.21710427105426788, 0.7828957438468933]"
002599_01_01_034.png,"[0.999197781085968, 0.0008022422553040087]"
001367_08_01_290.png,"[0.0002919406397268176, 0.9997079968452454]"
000679_03_01_069.png,"[0.0027337747160345316, 0.9972662925720215]"
001825_06_01_277.png,"[0.010170896537601948, 0.9898291230201721]"
001579_03_03_163.png,"[0.9999996423721313, 3.055412491903553e-07]"
001377_01_01_017.png,"[0.16831541061401367, 0.8316845893859863]"
002882_02_01_061.png,"[0.0019616323988884687, 0.9980383515357971]"
002514_02_01_070.png,"[0.06811307370662689, 0.9318868517875671]"
001748_01_01_060.png,"[0.0009754052734933794, 0.9990246295928955]"
003869_02_02_346.png,"[0.004579834174364805, 0.9954202175140381]"
002042_06_02_230.png,"[0.9999737739562988, 2.6205605536233634e-05]"
000737_02_02_198.png,"[0.9997020363807678, 0.0002979717974085361]"
004257_01_01_106.png,"[0.9999979734420776, 2.0012844288430642e-06]"
000257_03_02_276.png,"[0.9999933242797852, 6.729299457219895e-06]"
000529_05_01_056.png,"[0.9875948429107666, 0.012405188754200935]"
001480_04_02_138.png,"[0.9999960660934448, 3.882392775267363e-06]"
000516_02_01_007.png,"[0.021739237010478973, 0.9782608151435852]"
000315_04_02_154.png,"[0.9999487400054932, 5.12981423526071e-05]"
003656_02_02_101.png,"[0.999996542930603, 3.4367683383607073e-06]"
003113_03_01_013.png,"[0.44491276144981384, 0.5550872087478638]"
002098_03_01_054.png,"[0.0002707864623516798, 0.9997292160987854]"
000376_10_01_045.png,"[0.0006369089242070913, 0.999363124370575]"
000531_02_01_059.png,"[7.11547108949162e-05, 0.9999288320541382]"
000225_02_01_058.png,"[0.003646146273240447, 0.9963538646697998]"
001014_01_01_124.png,"[0.9999195337295532, 8.040235115913674e-05]"
000143_07_01_149.png,"[0.9995718598365784, 0.00042813128675334156]"
000669_02_01_015.png,"[0.9917072653770447, 0.008292688056826591]"
003608_03_02_146.png,"[0.9991601705551147, 0.0008398567442782223]"
001216_06_01_020.png,"[0.02136073261499405, 0.9786392450332642]"
000062_06_01_060.png,"[0.008592014200985432, 0.9914079308509827]"
002290_06_03_078.png,"[0.0002323536027688533, 0.9997676014900208]"
001895_02_01_057.png,"[0.04524518549442291, 0.9547548890113831]"
002867_05_01_033.png,"[0.11362409591674805, 0.8863758444786072]"
001216_06_01_034.png,"[0.0028298478573560715, 0.9971701502799988]"
002649_03_02_177.png,"[0.9999845027923584, 1.5536457794951275e-05]"
000240_01_01_089.png,"[0.0006425697356462479, 0.9993574023246765]"
002286_07_02_355.png,"[0.9999784231185913, 2.1576399376499467e-05]"
000089_10_01_056.png,"[0.002035830169916153, 0.9979641437530518]"
000543_06_01_010.png,"[0.046859011054039, 0.9531409740447998]"
003113_02_01_309.png,"[0.0014109588228166103, 0.9985889792442322]"
001120_04_01_047.png,"[0.9566364288330078, 0.04336358234286308]"
001303_01_02_075.png,"[4.022970097139478e-05, 0.9999598264694214]"
003672_01_03_347.png,"[3.627355908975005e-05, 0.9999637603759766]"
002136_04_02_143.png,"[0.9999992847442627, 7.344174832724093e-07]"
003953_02_01_030.png,"[0.999638557434082, 0.0003614475717768073]"
002564_01_01_069.png,"[0.001311884610913694, 0.9986881613731384]"
000517_06_01_074.png,"[0.0001196648518089205, 0.999880313873291]"
000843_01_01_055.png,"[0.0339091531932354, 0.9660907983779907]"
000685_07_01_053.png,"[0.10180716961622238, 0.898192822933197]"
001389_02_01_055.png,"[0.9730862975120544, 0.026913760229945183]"
001649_02_01_159.png,"[0.0003279183292761445, 0.9996720552444458]"
000398_03_01_079.png,"[0.0008711169939488173, 0.9991288781166077]"
001310_01_01_028.png,"[0.9999208450317383, 7.912664295872673e-05]"
000083_05_02_204.png,"[0.000591041287407279, 0.9994089603424072]"
000072_03_01_511.png,"[0.9999638795852661, 3.617431138991378e-05]"
001568_06_01_055.png,"[0.006482978817075491, 0.9935170412063599]"
000685_04_01_061.png,"[0.19845804572105408, 0.8015419840812683]"
002185_01_02_068.png,"[0.004025895148515701, 0.9959741234779358]"
000409_08_01_136.png,"[0.9758452773094177, 0.02415476180613041]"
000467_01_01_101.png,"[0.00010943801316898316, 0.9998905658721924]"
004408_01_01_354.png,"[1.1808539056801237e-05, 0.9999881982803345]"
003248_03_01_066.png,"[3.022604141733609e-05, 0.9999697208404541]"
001461_02_04_354.png,"[0.0005070146871730685, 0.9994930028915405]"
000976_03_01_177.png,"[0.9999852180480957, 1.475920817028964e-05]"
001194_08_01_116.png,"[0.9999781847000122, 2.1857375031686388e-05]"
001527_02_01_021.png,"[0.9982708692550659, 0.0017290791729465127]"
000139_05_02_271.png,"[0.030851170420646667, 0.9691488146781921]"
000475_01_01_046.png,"[0.036760617047548294, 0.9632393717765808]"
002419_03_01_026.png,"[5.553317896556109e-05, 0.9999444484710693]"
000652_04_02_317.png,"[0.003195691155269742, 0.9968043565750122]"
001598_14_01_067.png,"[0.9996811151504517, 0.0003188540867995471]"
003107_01_01_302.png,"[0.0010841070907190442, 0.9989159107208252]"
003004_03_01_314.png,"[0.002289704279974103, 0.9977102279663086]"
003378_01_01_017.png,"[0.9862844944000244, 0.013715460896492004]"
002397_03_01_045.png,"[0.0030161519534885883, 0.9969838261604309]"
003603_01_01_059.png,"[0.00024021349963732064, 0.9997597336769104]"
004210_01_01_201.png,"[0.004592751618474722, 0.995407223701477]"
003021_01_02_141.png,"[0.999983549118042, 1.6495991076226346e-05]"
000424_04_01_028.png,"[0.991432785987854, 0.008567167446017265]"
002261_01_01_102.png,"[0.0017381749348714948, 0.9982618689537048]"
000495_03_01_022.png,"[0.9777805209159851, 0.022219497710466385]"
004417_01_01_099.png,"[0.000656740739941597, 0.99934321641922]"
002196_01_01_021.png,"[0.9996399879455566, 0.0003600387426558882]"
004458_01_01_047.png,"[0.8922224044799805, 0.10777758061885834]"
001658_02_01_027.png,"[0.9999736547470093, 2.634856900840532e-05]"
003475_03_01_364.png,"[0.00026093170163221657, 0.9997391104698181]"
003458_03_01_017.png,"[0.8429747819900513, 0.15702518820762634]"
004297_01_03_077.png,"[0.9999837875366211, 1.61711941473186e-05]"
001861_03_01_038.png,"[0.9999657869338989, 3.425931208766997e-05]"
002376_05_01_052.png,"[0.0013678016839548945, 0.9986321330070496]"
000742_05_02_050.png,"[0.9999843835830688, 1.5623585568391718e-05]"
002075_01_01_053.png,"[0.0010796969290822744, 0.9989203214645386]"
000906_02_01_093.png,"[0.8977741003036499, 0.1022258847951889]"
000737_01_01_069.png,"[0.0008689627866260707, 0.9991310238838196]"
000084_01_01_023.png,"[0.30846932530403137, 0.6915306448936462]"
003248_03_01_072.png,"[0.00020573809160850942, 0.9997943043708801]"
001137_01_02_234.png,"[0.18003623187541962, 0.8199637532234192]"
003463_01_02_156.png,"[0.999994158744812, 5.814903943246463e-06]"
001661_03_01_063.png,"[0.0011636418057605624, 0.99883633852005]"
003526_01_01_075.png,"[0.9999922513961792, 7.740258297417313e-06]"
004415_01_01_290.png,"[6.361875421134755e-05, 0.9999363422393799]"
000673_01_01_050.png,"[0.03384048119187355, 0.9661595821380615]"
003953_01_01_016.png,"[0.12251635640859604, 0.877483606338501]"
003057_01_01_458.png,"[4.9482256144983694e-05, 0.9999505281448364]"
001758_04_01_263.png,"[0.8882027864456177, 0.11179722845554352]"
001010_01_02_145.png,"[0.9972182512283325, 0.0027817634399980307]"
000164_02_01_066.png,"[0.006678790785372257, 0.9933212399482727]"
001596_05_01_017.png,"[0.9871476292610168, 0.012852289713919163]"
002259_02_01_076.png,"[0.8570870161056519, 0.14291296899318695]"
003713_01_01_038.png,"[0.9965474009513855, 0.003452566685155034]"
001194_05_01_049.png,"[0.023687783628702164, 0.9763121604919434]"
000385_02_01_072.png,"[0.0006078803562559187, 0.9993921518325806]"
002302_01_01_159.png,"[0.9999837875366211, 1.6255649825325236e-05]"
001339_01_02_448.png,"[0.005140864290297031, 0.9948590993881226]"
003533_03_01_168.png,"[0.9998766183853149, 0.0001233089278684929]"
000653_03_01_054.png,"[0.91762375831604, 0.08237623423337936]"
001489_01_01_063.png,"[0.9999572038650513, 4.281286965124309e-05]"
002988_01_01_079.png,"[0.4849303960800171, 0.5150696039199829]"
000237_01_01_105.png,"[0.0028820056468248367, 0.9971179962158203]"
000629_01_01_052.png,"[0.24224507808685303, 0.7577549815177917]"
003884_03_01_059.png,"[0.0007249058689922094, 0.9992751479148865]"
000779_01_02_191.png,"[1.0, 1.0528030891521212e-08]"
004293_03_01_139.png,"[0.00010734259558375925, 0.9998925924301147]"
000763_01_01_025.png,"[0.9999985694885254, 1.4103475223237183e-06]"
002488_02_02_141.png,"[0.9999790191650391, 2.093336843245197e-05]"
003219_01_03_181.png,"[0.9999438524246216, 5.616562702925876e-05]"
000084_02_03_100.png,"[0.9997381567955017, 0.00026181511930190027]"
000062_14_01_078.png,"[0.016240738332271576, 0.9837592840194702]"
001216_01_01_084.png,"[0.0009800988482311368, 0.9990198612213135]"
002276_01_02_566.png,"[0.0042686862871050835, 0.9957312941551208]"
002168_02_01_077.png,"[0.0004751458764076233, 0.9995248317718506]"
002561_01_01_106.png,"[0.00044207030441612005, 0.9995579123497009]"
003159_01_01_077.png,"[0.0043765646405518055, 0.9956234097480774]"
001229_04_01_100.png,"[0.001291256514377892, 0.9987087249755859]"
003981_01_01_131.png,"[0.9998564720153809, 0.00014350377023220062]"
000271_13_02_328.png,"[0.00020552557543851435, 0.9997945427894592]"
002952_01_01_052.png,"[0.0008197665447369218, 0.999180257320404]"
001736_05_01_093.png,"[0.00028845900669693947, 0.9997115731239319]"
002426_02_01_134.png,"[0.9999982118606567, 1.7697610701361555e-06]"
002488_06_01_028.png,"[0.9985431432723999, 0.0014568418264389038]"
000360_03_01_163.png,"[0.9999991655349731, 8.634294772491558e-07]"
003060_02_02_336.png,"[0.00012243665696587414, 0.9998775720596313]"
002427_04_01_086.png,"[8.873856859281659e-05, 0.9999113082885742]"
003443_01_02_093.png,"[0.9999786615371704, 2.128624328179285e-05]"
001804_08_01_212.png,"[0.9999779462814331, 2.2091830032877624e-05]"
002608_01_02_581.png,"[0.010458367876708508, 0.9895416498184204]"
002152_04_01_086.png,"[0.00042811984894797206, 0.9995718598365784]"
000603_04_01_122.png,"[0.999546468257904, 0.00045353014138527215]"
000173_01_01_054.png,"[9.836975368671119e-05, 0.9999016523361206]"
001978_01_01_065.png,"[0.0003548782260622829, 0.9996451139450073]"
000384_04_02_017.png,"[0.9744207262992859, 0.025579271838068962]"
003113_05_02_508.png,"[0.008551155216991901, 0.9914488196372986]"
002198_01_01_053.png,"[0.0012319765519350767, 0.9987680315971375]"
002877_03_01_028.png,"[0.8140029311180115, 0.18599700927734375]"
004049_04_01_586.png,"[2.972638867504429e-05, 0.9999703168869019]"
003560_03_01_054.png,"[0.0016173504991456866, 0.9983826875686646]"
000065_03_01_049.png,"[0.00033283105585724115, 0.9996671676635742]"
003740_01_01_104.png,"[0.09797286987304688, 0.9020271301269531]"
004105_01_01_059.png,"[0.999996542930603, 3.4489135032345075e-06]"
003908_01_01_032.png,"[0.9999949932098389, 4.982328846381279e-06]"
000833_01_01_081.png,"[0.0001890292769530788, 0.9998109936714172]"
001268_02_01_010.png,"[0.9989126920700073, 0.0010873150313273072]"
000834_06_01_343.png,"[0.00017490520258434117, 0.9998251795768738]"
003059_08_01_252.png,"[7.675484812352806e-05, 0.9999232292175293]"
001374_03_01_110.png,"[0.00012718545622192323, 0.9998728036880493]"
000809_03_02_119.png,"[0.9999207258224487, 7.922494842205197e-05]"
000180_01_01_090.png,"[0.01922374777495861, 0.980776309967041]"
002934_01_01_063.png,"[0.00012155822332715616, 0.9998784065246582]"
002873_02_01_045.png,"[0.12302310019731522, 0.8769768476486206]"
002868_01_01_230.png,"[0.9999172687530518, 8.267821976915002e-05]"
000519_01_01_075.png,"[0.0024723573587834835, 0.9975276589393616]"
002060_01_01_070.png,"[0.0006062955362722278, 0.9993937015533447]"
001540_08_02_230.png,"[0.295876145362854, 0.7041237950325012]"
002884_01_03_216.png,"[0.9980058073997498, 0.001994183985516429]"
001661_04_03_115.png,"[0.9999798536300659, 2.015099562413525e-05]"
003113_05_02_291.png,"[0.0016604718985036016, 0.9983395338058472]"
001847_04_01_219.png,"[0.7488094568252563, 0.2511906027793884]"
003252_01_01_113.png,"[0.00040173891466110945, 0.9995983242988586]"
003811_01_02_051.png,"[0.0018914748216047883, 0.9981085062026978]"
002756_04_01_025.png,"[0.9968172311782837, 0.003182748332619667]"
002816_01_02_157.png,"[0.9999785423278809, 2.1462523363879882e-05]"
002012_01_01_093.png,"[0.0010298913111910224, 0.9989701509475708]"
000445_10_01_230.png,"[0.8148635029792786, 0.18513651192188263]"
001279_02_02_244.png,"[0.9980917572975159, 0.0019082695944234729]"
001531_01_01_009.png,"[0.10788573324680328, 0.8921143412590027]"
000523_07_01_084.png,"[0.0002287896495545283, 0.9997711777687073]"
000570_05_01_092.png,"[0.15273155272006989, 0.8472684025764465]"
002290_06_01_182.png,"[0.9999964237213135, 3.5191812912671594e-06]"
004213_01_01_012.png,"[0.694849967956543, 0.30515000224113464]"
004447_01_01_349.png,"[0.00011934180656680837, 0.9998806715011597]"
002210_01_02_231.png,"[0.9107255935668945, 0.08927441388368607]"
000416_04_01_041.png,"[0.9861905574798584, 0.01380940992385149]"
003901_01_02_024.png,"[0.999690055847168, 0.00031001941533759236]"
002283_03_01_384.png,"[0.00023347909154836088, 0.9997665286064148]"
000296_03_04_077.png,"[1.4745884072908666e-05, 0.9999852180480957]"
001971_01_02_098.png,"[0.9999196529388428, 8.02982976892963e-05]"
000275_10_02_247.png,"[4.1031729779206216e-05, 0.9999589920043945]"
000943_03_01_091.png,"[0.003222162602469325, 0.9967778325080872]"
001125_02_01_080.png,"[0.9996150732040405, 0.0003849526692647487]"
002386_02_01_037.png,"[0.004267746116966009, 0.9957322478294373]"
003306_02_01_083.png,"[0.9771646857261658, 0.022835299372673035]"
000237_03_01_013.png,"[0.9448210597038269, 0.05517897382378578]"
000579_05_01_153.png,"[0.9999768733978271, 2.309047158632893e-05]"
003113_04_01_074.png,"[0.001802660059183836, 0.9981973767280579]"
000710_03_01_109.png,"[0.999997615814209, 2.394503553659888e-06]"
003814_01_01_200.png,"[1.9587618226069026e-05, 0.9999804496765137]"
000756_08_01_022.png,"[0.9998470544815063, 0.00015287222049664706]"
001614_01_01_019.png,"[0.7225309014320374, 0.2774691581726074]"
000102_03_01_371.png,"[5.097069515613839e-05, 0.9999489784240723]"
001120_03_01_034.png,"[0.9998564720153809, 0.00014347393880598247]"
002131_01_01_081.png,"[0.00010142313840333372, 0.9998985528945923]"
002022_01_01_218.png,"[0.999996542930603, 3.427878027650877e-06]"
000349_01_01_071.png,"[0.00047862587962299585, 0.9995213747024536]"
003345_01_02_102.png,"[0.9995063543319702, 0.0004935986362397671]"
002231_02_01_021.png,"[0.9996587038040161, 0.0003413049562368542]"
000315_04_03_145.png,"[0.9999957084655762, 4.32996012023068e-06]"
002263_04_01_050.png,"[0.16675950586795807, 0.8332405090332031]"
001392_01_01_022.png,"[0.9998908042907715, 0.00010920554632321]"
003535_01_01_114.png,"[0.9999991655349731, 8.5134945493337e-07]"
000655_01_01_028.png,"[0.9818965196609497, 0.018103497102856636]"
000908_02_01_022.png,"[0.9983147382736206, 0.0016852746484801173]"
000227_02_01_053.png,"[0.9972435235977173, 0.0027565290220081806]"
002081_01_01_124.png,"[1.6246040104306303e-05, 0.9999837875366211]"
000463_02_01_052.png,"[0.03663169592618942, 0.9633683562278748]"
002090_05_01_219.png,"[0.13560684025287628, 0.8643931746482849]"
004219_01_01_303.png,"[0.0002907975285779685, 0.9997091889381409]"
004415_01_01_509.png,"[0.0006825643358752131, 0.9993174076080322]"
003813_01_02_516.png,"[0.0012281319359317422, 0.9987718462944031]"
002127_04_01_101.png,"[0.999998927116394, 1.0357456403653487e-06]"
001120_03_01_020.png,"[0.99836665391922, 0.0016333969542756677]"
000813_12_01_087.png,"[0.01020662672817707, 0.9897934198379517]"
003959_01_02_561.png,"[0.9997708201408386, 0.00022913457360118628]"
002380_03_01_253.png,"[0.9999884366989136, 1.156244343292201e-05]"
000387_01_01_063.png,"[0.001948622171767056, 0.9980514049530029]"
000214_02_01_034.png,"[0.9987083673477173, 0.0012916728155687451]"
002882_01_02_147.png,"[0.999991774559021, 8.179393262253143e-06]"
003162_02_02_416.png,"[7.393833948299289e-05, 0.9999260902404785]"
003277_01_02_456.png,"[0.07589686661958694, 0.9241031408309937]"
000385_04_01_051.png,"[0.15365900099277496, 0.8463410139083862]"
000679_02_02_105.png,"[0.9999611377716064, 3.887505590682849e-05]"
002678_01_01_086.png,"[0.0003394428640604019, 0.9996606111526489]"
001744_02_01_349.png,"[9.636229515308514e-05, 0.999903678894043]"
003568_01_01_106.png,"[0.0034196004271507263, 0.9965804219245911]"
002813_02_01_056.png,"[0.8032646179199219, 0.19673533737659454]"
002930_04_01_107.png,"[0.0004737621929962188, 0.9995262622833252]"
003111_01_01_052.png,"[0.002638766309246421, 0.9973612427711487]"
003023_07_03_150.png,"[0.9999780654907227, 2.193511500081513e-05]"
002436_07_01_082.png,"[0.9999977350234985, 2.2389390323951375e-06]"
004266_01_02_136.png,"[0.9999977350234985, 2.2398530745704193e-06]"
000063_01_01_155.png,"[0.9897913932800293, 0.010208611376583576]"
000882_05_02_224.png,"[0.9999988079071045, 1.2065241890013567e-06]"
002891_01_01_085.png,"[0.9999892711639404, 1.0780207958305255e-05]"
000601_06_02_275.png,"[0.9045640826225281, 0.09543591737747192]"
003220_01_01_053.png,"[0.0058481027372181416, 0.9941518902778625]"
003437_01_01_191.png,"[0.9999485015869141, 5.148142372490838e-05]"
003709_01_01_107.png,"[0.9999728202819824, 2.712278910621535e-05]"
003345_07_01_021.png,"[0.9966742992401123, 0.0033256676979362965]"
000696_04_02_148.png,"[0.9998348951339722, 0.0001650363119551912]"
000360_07_02_142.png,"[0.9999662637710571, 3.3793254260672256e-05]"
000432_05_01_062.png,"[0.0013784465845674276, 0.9986215829849243]"
003113_01_02_398.png,"[0.003462692955508828, 0.9965373277664185]"
000376_15_01_068.png,"[0.0008184759062714875, 0.9991815686225891]"
001047_02_02_062.png,"[0.0023387111723423004, 0.9976612329483032]"
000342_04_02_069.png,"[0.9999555349349976, 4.4479900680016726e-05]"
