002941_02_01_129.png,"[0.9999262094497681, 7.379689486697316e-05]"
002667_01_01_029.png,"[0.9999045133590698, 9.54623319557868e-05]"
000673_02_01_089.png,"[0.4865075349807739, 0.5134924054145813]"
003605_03_01_582.png,"[0.02584907039999962, 0.9741508960723877]"
001606_04_01_007.png,"[0.8531624674797058, 0.14683756232261658]"
003903_03_02_105.png,"[0.9997625946998596, 0.00023743191559333354]"
003160_01_01_117.png,"[1.0, 2.311122848652758e-09]"
001194_11_03_201.png,"[0.9999897480010986, 1.0202218618360348e-05]"
001800_02_01_061.png,"[0.03872671350836754, 0.9612732529640198]"
002658_06_01_050.png,"[0.047608133405447006, 0.9523918032646179]"
003445_01_01_238.png,"[0.9999995231628418, 5.220959451435192e-07]"
002412_04_01_389.png,"[0.0021232813596725464, 0.997876763343811]"
001157_01_01_079.png,"[0.03319800645112991, 0.9668019413948059]"
003162_04_01_092.png,"[0.019457967951893806, 0.9805420637130737]"
003505_01_01_162.png,"[0.9999998807907104, 1.6903554467262438e-07]"
000296_03_03_037.png,"[0.006323538720607758, 0.993676483631134]"
000924_01_02_245.png,"[0.9999716281890869, 2.8349066269584e-05]"
000662_07_01_092.png,"[0.9997852444648743, 0.000214753978070803]"
001701_07_01_054.png,"[0.1630081683397293, 0.8369917869567871]"
000241_05_01_039.png,"[0.11759503930807114, 0.8824049234390259]"
000225_06_01_025.png,"[0.9999996423721313, 3.8948059000176727e-07]"
003080_01_01_389.png,"[0.024347718805074692, 0.9756523370742798]"
001652_02_01_120.png,"[0.9999189376831055, 8.101157436612993e-05]"
002296_01_01_070.png,"[0.0011130901984870434, 0.9988868832588196]"
002521_08_01_284.png,"[0.014341053552925587, 0.9856589436531067]"
000376_10_01_086.png,"[0.01908532716333866, 0.9809147119522095]"
003608_03_01_052.png,"[0.9997730851173401, 0.0002269715187139809]"
003315_01_01_113.png,"[0.09756379574537277, 0.9024361371994019]"
001560_02_02_232.png,"[0.9999854564666748, 1.45027443068102e-05]"
002305_02_01_033.png,"[0.9989379048347473, 0.001062088762409985]"
003903_01_01_649.png,"[0.0068263825960457325, 0.9931736588478088]"
001337_01_02_176.png,"[0.9999440908432007, 5.5951313697732985e-05]"
000166_03_01_363.png,"[0.0008942470303736627, 0.9991057515144348]"
001345_01_02_195.png,"[0.9999512434005737, 4.880102278548293e-05]"
001810_03_01_021.png,"[0.9999219179153442, 7.811639807187021e-05]"
003624_03_03_028.png,"[0.020027147606015205, 0.9799728989601135]"
000358_06_03_092.png,"[0.9999433755874634, 5.665493517881259e-05]"
001125_02_01_255.png,"[0.5300303101539612, 0.469969779253006]"
002836_04_01_020.png,"[1.0, 3.14813786150836e-10]"
001149_01_01_379.png,"[0.20076389610767365, 0.7992361187934875]"
002703_04_01_265.png,"[0.9647563695907593, 0.035243626683950424]"
002461_01_01_017.png,"[0.7904871106147766, 0.209512859582901]"
003264_04_02_526.png,"[0.03873825445771217, 0.9612616896629333]"
001417_04_02_461.png,"[0.027553897351026535, 0.972446084022522]"
000453_02_01_030.png,"[0.9999973773956299, 2.6453897135070292e-06]"
001630_01_01_056.png,"[0.08247468620538712, 0.9175252914428711]"
001939_01_02_320.png,"[0.3683863580226898, 0.6316136717796326]"
000117_01_01_091.png,"[0.8958689570426941, 0.1041310504078865]"
003023_06_03_100.png,"[0.9999412298202515, 5.8768091548699886e-05]"
004049_02_01_162.png,"[0.9999892711639404, 1.071269070962444e-05]"
004368_01_02_121.png,"[0.99998939037323, 1.0612489859340712e-05]"
001825_02_01_236.png,"[0.9999566078186035, 4.338299549999647e-05]"
002202_01_01_048.png,"[0.05937261879444122, 0.94062739610672]"
000310_02_02_352.png,"[0.03328652307391167, 0.9667134881019592]"
000516_13_01_039.png,"[0.9985876083374023, 0.0014124136650934815]"
000385_01_01_054.png,"[0.6332786083221436, 0.36672139167785645]"
001705_02_01_078.png,"[0.011938420124351978, 0.9880615472793579]"
002941_04_02_156.png,"[0.9999947547912598, 5.275129751680652e-06]"
002042_06_02_224.png,"[0.9999841451644897, 1.585225254530087e-05]"
000600_02_01_064.png,"[0.06295645982027054, 0.9370435476303101]"
001075_03_02_073.png,"[0.9999631643295288, 3.679746077978052e-05]"
000416_12_01_030.png,"[0.9999990463256836, 8.972065188572742e-07]"
002777_02_01_278.png,"[0.9999629259109497, 3.7085916119394824e-05]"
000252_12_01_031.png,"[0.9999998807907104, 1.601217576308045e-07]"
003541_01_02_360.png,"[0.9997639060020447, 0.00023607075854670256]"
001336_01_02_144.png,"[0.999990701675415, 9.30341957428027e-06]"
002718_01_02_053.png,"[0.6185572147369385, 0.3814427852630615]"
000094_08_01_071.png,"[0.030399013310670853, 0.969601035118103]"
000376_07_01_110.png,"[0.035691339522600174, 0.9643086791038513]"
000058_05_01_309.png,"[0.025772972032427788, 0.9742270112037659]"
000340_04_01_016.png,"[0.9987247586250305, 0.0012751870090141892]"
000717_01_03_095.png,"[0.011416789144277573, 0.9885832071304321]"
000138_01_01_114.png,"[0.998584508895874, 0.0014155099634081125]"
001363_04_02_249.png,"[0.9871425628662109, 0.012857402674853802]"
003345_02_01_024.png,"[0.9999134540557861, 8.64925459609367e-05]"
000260_08_01_085.png,"[0.027036167681217194, 0.972963809967041]"
002617_01_01_200.png,"[0.9869959354400635, 0.013003978878259659]"
002988_03_01_351.png,"[0.008940286934375763, 0.9910597205162048]"
001986_06_01_258.png,"[0.03818974271416664, 0.9618102312088013]"
000220_15_03_173.png,"[0.9999760389328003, 2.3987979147932492e-05]"
000331_03_01_040.png,"[0.9999898672103882, 1.0087131158798002e-05]"
000483_01_01_106.png,"[0.453176349401474, 0.5468236804008484]"
000054_03_01_025.png,"[1.0, 9.376168730312884e-10]"
001868_03_01_476.png,"[0.0026839657220989466, 0.9973160624504089]"
001336_01_02_150.png,"[0.9999940395355225, 5.953526851953939e-06]"
000900_03_01_022.png,"[0.9999988079071045, 1.245904286406585e-06]"
002164_01_01_216.png,"[0.9998688697814941, 0.00013114954344928265]"
001836_03_01_059.png,"[0.03624409809708595, 0.9637558460235596]"
001267_02_01_291.png,"[0.02379108965396881, 0.9762089252471924]"
001795_08_01_025.png,"[0.9995549321174622, 0.00044499244540929794]"
003694_01_01_064.png,"[0.0012044251197949052, 0.9987955093383789]"
001744_03_02_225.png,"[0.6794564723968506, 0.320543497800827]"
002599_01_01_034.png,"[0.9999996423721313, 3.961999937018845e-07]"
001367_08_01_290.png,"[0.020445652306079865, 0.9795544147491455]"
000679_03_01_069.png,"[0.06439917534589767, 0.9356008172035217]"
001825_06_01_277.png,"[0.8951232433319092, 0.10487672686576843]"
001579_03_03_163.png,"[0.9999972581863403, 2.695713419598178e-06]"
001377_01_01_017.png,"[0.7976029515266418, 0.20239701867103577]"
002882_02_01_061.png,"[0.3654908537864685, 0.6345091462135315]"
002514_02_01_070.png,"[0.8245992064476013, 0.17540082335472107]"
001748_01_01_060.png,"[0.0246945358812809, 0.975305438041687]"
003869_02_02_346.png,"[0.047428425401449203, 0.9525715708732605]"
002042_06_02_230.png,"[0.9999822378158569, 1.7798671251512133e-05]"
000737_02_02_198.png,"[0.9998983144760132, 0.00010162682883674279]"
004257_01_01_106.png,"[0.9999979734420776, 1.9680526293086587e-06]"
000257_03_02_276.png,"[0.999975323677063, 2.465427496645134e-05]"
000529_05_01_056.png,"[0.999708354473114, 0.0002916390949394554]"
001480_04_02_138.png,"[0.9999909400939941, 9.045159458764829e-06]"
000516_02_01_007.png,"[0.5358755588531494, 0.464124470949173]"
000315_04_02_154.png,"[1.0, 2.6158112120810983e-08]"
003656_02_02_101.png,"[0.9999607801437378, 3.92600595660042e-05]"
003113_03_01_013.png,"[0.9951210618019104, 0.004878933075815439]"
002098_03_01_054.png,"[0.024417191743850708, 0.9755827784538269]"
000376_10_01_045.png,"[0.030188262462615967, 0.9698117971420288]"
000531_02_01_059.png,"[0.0119279520586133, 0.9880720376968384]"
000225_02_01_058.png,"[0.1900426596403122, 0.8099573254585266]"
001014_01_01_124.png,"[0.9996196031570435, 0.00038033892633393407]"
000143_07_01_149.png,"[0.9998723268508911, 0.00012760247045662254]"
000669_02_01_015.png,"[0.9995138645172119, 0.00048612747923471034]"
003608_03_02_146.png,"[0.999998927116394, 1.0727694643719587e-06]"
001216_06_01_020.png,"[0.07502174377441406, 0.9249781966209412]"
000062_06_01_060.png,"[0.6661506295204163, 0.33384934067726135]"
002290_06_03_078.png,"[0.003910351078957319, 0.9960896968841553]"
001895_02_01_057.png,"[0.891238808631897, 0.10876118391752243]"
002867_05_01_033.png,"[0.8318702578544617, 0.16812972724437714]"
001216_06_01_034.png,"[0.012570877559483051, 0.9874290823936462]"
002649_03_02_177.png,"[0.9999191761016846, 8.080834959400818e-05]"
000240_01_01_089.png,"[0.2531929016113281, 0.7468070983886719]"
002286_07_02_355.png,"[0.9999905824661255, 9.398992006026674e-06]"
000089_10_01_056.png,"[0.026499703526496887, 0.9735002517700195]"
000543_06_01_010.png,"[0.061019595712423325, 0.9389804601669312]"
003113_02_01_309.png,"[0.05890456214547157, 0.9410954713821411]"
001120_04_01_047.png,"[0.9973499774932861, 0.002649995032697916]"
001303_01_02_075.png,"[0.0028215660713613033, 0.9971784353256226]"
003672_01_03_347.png,"[0.013829321600496769, 0.9861706495285034]"
002136_04_02_143.png,"[0.9999997615814209, 1.8797823031491134e-07]"
003953_02_01_030.png,"[0.9999995231628418, 4.594036511207378e-07]"
002564_01_01_069.png,"[0.2187773734331131, 0.7812226414680481]"
000517_06_01_074.png,"[0.006467664614319801, 0.9935322999954224]"
000843_01_01_055.png,"[0.9875314831733704, 0.012468486092984676]"
000685_07_01_053.png,"[0.5799255967140198, 0.4200744032859802]"
001389_02_01_055.png,"[0.999881386756897, 0.00011865393753396347]"
001649_02_01_159.png,"[0.0073398626409471035, 0.9926602244377136]"
000398_03_01_079.png,"[0.03722511604428291, 0.962774932384491]"
001310_01_01_028.png,"[1.0, 4.3158543405752425e-08]"
000083_05_02_204.png,"[0.004561055917292833, 0.9954389929771423]"
000072_03_01_511.png,"[0.9989318251609802, 0.0010682070860639215]"
001568_06_01_055.png,"[0.8333422541618347, 0.16665780544281006]"
000685_04_01_061.png,"[0.8017075061798096, 0.19829249382019043]"
002185_01_02_068.png,"[0.029425235465168953, 0.9705747961997986]"
000409_08_01_136.png,"[0.9996578693389893, 0.00034212690661661327]"
000467_01_01_101.png,"[0.008211953565478325, 0.9917880892753601]"
004408_01_01_354.png,"[0.02097509615123272, 0.9790248274803162]"
003248_03_01_066.png,"[0.005604315549135208, 0.9943957328796387]"
001461_02_04_354.png,"[0.02637914940714836, 0.9736208319664001]"
000976_03_01_177.png,"[0.9999759197235107, 2.4066021069302224e-05]"
001194_08_01_116.png,"[0.9999998807907104, 1.761137866651552e-07]"
001527_02_01_021.png,"[0.9999994039535522, 5.533469789043011e-07]"
000139_05_02_271.png,"[0.9902016520500183, 0.009798401966691017]"
000475_01_01_046.png,"[0.309154212474823, 0.690845787525177]"
002419_03_01_026.png,"[0.020075982436537743, 0.9799240231513977]"
000652_04_02_317.png,"[0.1591334193944931, 0.8408666253089905]"
001598_14_01_067.png,"[0.9983305335044861, 0.001669475925154984]"
003107_01_01_302.png,"[0.04704875871539116, 0.9529512524604797]"
003004_03_01_314.png,"[0.2687869668006897, 0.7312130928039551]"
003378_01_01_017.png,"[0.9998032450675964, 0.0001967988646356389]"
002397_03_01_045.png,"[0.19422593712806702, 0.8057740330696106]"
003603_01_01_059.png,"[0.0831916555762291, 0.9168084263801575]"
004210_01_01_201.png,"[0.3468126356601715, 0.6531873345375061]"
003021_01_02_141.png,"[0.9997503161430359, 0.0002497037057764828]"
000424_04_01_028.png,"[0.9999845027923584, 1.5489884390262887e-05]"
002261_01_01_102.png,"[0.04492219164967537, 0.9550778269767761]"
000495_03_01_022.png,"[0.9999899864196777, 9.962275726138614e-06]"
004417_01_01_099.png,"[0.009936920367181301, 0.9900630116462708]"
002196_01_01_021.png,"[0.9999979734420776, 1.9957228687417228e-06]"
004458_01_01_047.png,"[0.9767265319824219, 0.023273468017578125]"
001658_02_01_027.png,"[1.0, 2.669696408386102e-10]"
003475_03_01_364.png,"[0.004003486130386591, 0.9959964752197266]"
003458_03_01_017.png,"[0.9931473135948181, 0.006852692924439907]"
004297_01_03_077.png,"[0.9989173412322998, 0.0010827267542481422]"
001861_03_01_038.png,"[1.0, 3.925612723776339e-09]"
002376_05_01_052.png,"[0.025890005752444267, 0.9741100072860718]"
000742_05_02_050.png,"[0.99910968542099, 0.0008902988047339022]"
002075_01_01_053.png,"[0.030848924070596695, 0.9691510200500488]"
000906_02_01_093.png,"[0.9735006093978882, 0.026499422267079353]"
000737_01_01_069.png,"[0.12847492098808289, 0.8715250492095947]"
000084_01_01_023.png,"[0.9358400106430054, 0.06415995955467224]"
003248_03_01_072.png,"[0.0036020264960825443, 0.9963979721069336]"
001137_01_02_234.png,"[0.9979639053344727, 0.0020361326169222593]"
003463_01_02_156.png,"[0.9999828338623047, 1.712652374408208e-05]"
001661_03_01_063.png,"[0.07918782532215118, 0.92081218957901]"
003526_01_01_075.png,"[0.9999918937683105, 8.123974112095311e-06]"
004415_01_01_290.png,"[0.009377003647387028, 0.9906229376792908]"
000673_01_01_050.png,"[0.59639972448349, 0.4036002457141876]"
003953_01_01_016.png,"[0.13451574742794037, 0.8654842972755432]"
003057_01_01_458.png,"[0.0016460221959277987, 0.9983539581298828]"
001758_04_01_263.png,"[0.9992446899414062, 0.0007553257164545357]"
001010_01_02_145.png,"[0.9999974966049194, 2.5229637685697526e-06]"
000164_02_01_066.png,"[0.24332863092422485, 0.7566713690757751]"
001596_05_01_017.png,"[0.9999494552612305, 5.055101428297348e-05]"
002259_02_01_076.png,"[0.9971202611923218, 0.002879768842831254]"
003713_01_01_038.png,"[0.9999997615814209, 2.6270345188095234e-07]"
001194_05_01_049.png,"[0.9144962430000305, 0.08550380915403366]"
000385_02_01_072.png,"[0.018077269196510315, 0.9819227457046509]"
002302_01_01_159.png,"[0.9999990463256836, 9.049810500982858e-07]"
001339_01_02_448.png,"[0.026189234107732773, 0.9738107323646545]"
003533_03_01_168.png,"[0.9999991655349731, 8.268987130577443e-07]"
000653_03_01_054.png,"[0.9999712705612183, 2.867737021006178e-05]"
001489_01_01_063.png,"[0.9966292977333069, 0.003370722057297826]"
002988_01_01_079.png,"[0.9943640232086182, 0.0056360214948654175]"
000237_01_01_105.png,"[0.15454646944999695, 0.8454535007476807]"
000629_01_01_052.png,"[0.8127234578132629, 0.18727658689022064]"
003884_03_01_059.png,"[0.03349890932440758, 0.9665011167526245]"
000779_01_02_191.png,"[0.9999998807907104, 6.946578423594474e-08]"
004293_03_01_139.png,"[0.09780246019363403, 0.9021974802017212]"
000763_01_01_025.png,"[1.0, 3.6248326562571265e-10]"
002488_02_02_141.png,"[0.9999983310699463, 1.7065673318938934e-06]"
003219_01_03_181.png,"[0.9997102618217468, 0.0002896743535529822]"
000084_02_03_100.png,"[0.9994332194328308, 0.0005667436053045094]"
000062_14_01_078.png,"[0.17495837807655334, 0.8250415921211243]"
001216_01_01_084.png,"[0.01470054592937231, 0.9852994680404663]"
002276_01_02_566.png,"[0.0807638168334961, 0.9192361235618591]"
002168_02_01_077.png,"[0.003464473644271493, 0.9965355396270752]"
002561_01_01_106.png,"[0.04331639036536217, 0.9566836357116699]"
003159_01_01_077.png,"[0.36027640104293823, 0.639723539352417]"
001229_04_01_100.png,"[0.03378042206168175, 0.9662195444107056]"
003981_01_01_131.png,"[0.9999974966049194, 2.515228061383823e-06]"
000271_13_02_328.png,"[0.05611559748649597, 0.9438843727111816]"
002952_01_01_052.png,"[0.04561376944184303, 0.9543861746788025]"
001736_05_01_093.png,"[0.010728075169026852, 0.989271879196167]"
002426_02_01_134.png,"[0.9999995231628418, 4.358299463547155e-07]"
002488_06_01_028.png,"[0.9999959468841553, 4.057800197188044e-06]"
000360_03_01_163.png,"[0.9999986886978149, 1.3093560937704751e-06]"
003060_02_02_336.png,"[0.029757367447018623, 0.9702426195144653]"
002427_04_01_086.png,"[0.003352393163368106, 0.9966475367546082]"
003443_01_02_093.png,"[0.9998239874839783, 0.0001760632439982146]"
001804_08_01_212.png,"[0.9999502897262573, 4.975404590368271e-05]"
002608_01_02_581.png,"[0.6656855940818787, 0.33431437611579895]"
002152_04_01_086.png,"[0.006227271631360054, 0.9937728047370911]"
000603_04_01_122.png,"[1.0, 6.9576744365917875e-09]"
000173_01_01_054.png,"[0.015527255833148956, 0.9844728112220764]"
001978_01_01_065.png,"[0.06600216776132584, 0.9339978098869324]"
000384_04_02_017.png,"[0.9986841082572937, 0.0013158299261704087]"
003113_05_02_508.png,"[0.45583048462867737, 0.5441694855690002]"
002198_01_01_053.png,"[0.15031224489212036, 0.8496877551078796]"
002877_03_01_028.png,"[0.9991859793663025, 0.000813971390016377]"
004049_04_01_586.png,"[0.0015254805330187082, 0.9984745383262634]"
003560_03_01_054.png,"[0.04971599206328392, 0.950283944606781]"
000065_03_01_049.png,"[0.06826978176832199, 0.9317302703857422]"
003740_01_01_104.png,"[0.05751240253448486, 0.9424875974655151]"
004105_01_01_059.png,"[0.9999786615371704, 2.1320600353647023e-05]"
003908_01_01_032.png,"[0.9999912977218628, 8.64383764564991e-06]"
000833_01_01_081.png,"[0.007953247055411339, 0.9920467138290405]"
001268_02_01_010.png,"[0.9978942275047302, 0.0021057764533907175]"
000834_06_01_343.png,"[0.00950967613607645, 0.9904903173446655]"
003059_08_01_252.png,"[0.0038621891289949417, 0.996137797832489]"
001374_03_01_110.png,"[0.0059732478111982346, 0.994026780128479]"
000809_03_02_119.png,"[0.9988675117492676, 0.0011324703227728605]"
000180_01_01_090.png,"[0.20330668985843658, 0.7966932654380798]"
002934_01_01_063.png,"[0.032771263271570206, 0.9672287106513977]"
002873_02_01_045.png,"[0.7585185766220093, 0.24148140847682953]"
002868_01_01_230.png,"[0.9999998807907104, 7.023571413355967e-08]"
000519_01_01_075.png,"[0.08347658812999725, 0.9165233969688416]"
002060_01_01_070.png,"[0.0070887417532503605, 0.9929112792015076]"
001540_08_02_230.png,"[0.972769558429718, 0.027230435982346535]"
002884_01_03_216.png,"[0.999847412109375, 0.00015261619410011917]"
001661_04_03_115.png,"[0.9999223947525024, 7.76541419327259e-05]"
003113_05_02_291.png,"[0.09864354133605957, 0.9013564586639404]"
001847_04_01_219.png,"[0.9974697828292847, 0.0025301987770944834]"
003252_01_01_113.png,"[0.019136160612106323, 0.9808638095855713]"
003811_01_02_051.png,"[0.09279437363147736, 0.9072057008743286]"
002756_04_01_025.png,"[0.9989873766899109, 0.001012565684504807]"
002816_01_02_157.png,"[0.9998026490211487, 0.00019736993999686092]"
002012_01_01_093.png,"[0.039374783635139465, 0.9606252312660217]"
000445_10_01_230.png,"[0.9944285154342651, 0.005571539048105478]"
001279_02_02_244.png,"[0.9999995231628418, 4.369286159544572e-07]"
001531_01_01_009.png,"[0.8714017271995544, 0.12859827280044556]"
000523_07_01_084.png,"[0.2106614112854004, 0.7893386483192444]"
000570_05_01_092.png,"[0.7043694853782654, 0.2956305742263794]"
002290_06_01_182.png,"[1.0, 4.436310208077998e-10]"
004213_01_01_012.png,"[0.999998927116394, 1.0192552508669905e-06]"
004447_01_01_349.png,"[0.0071939993649721146, 0.9928060173988342]"
002210_01_02_231.png,"[0.9993865489959717, 0.0006134891300462186]"
000416_04_01_041.png,"[0.9999983310699463, 1.6653154943924164e-06]"
003901_01_02_024.png,"[0.9999998807907104, 7.047376726632137e-08]"
002283_03_01_384.png,"[0.004254033323377371, 0.9957459568977356]"
000296_03_04_077.png,"[0.0025396705605089664, 0.9974602460861206]"
001971_01_02_098.png,"[0.9992228746414185, 0.0007770582451485097]"
000275_10_02_247.png,"[0.008262727409601212, 0.9917373061180115]"
000943_03_01_091.png,"[0.01278787013143301, 0.9872121214866638]"
001125_02_01_080.png,"[1.0, 3.81720788311668e-08]"
002386_02_01_037.png,"[0.23569844663143158, 0.7643014788627625]"
003306_02_01_083.png,"[0.9996814727783203, 0.00031854695407673717]"
000237_03_01_013.png,"[0.9995991587638855, 0.0004009047115687281]"
000579_05_01_153.png,"[0.9998160004615784, 0.00018407008610665798]"
003113_04_01_074.png,"[0.009172720834612846, 0.9908272624015808]"
000710_03_01_109.png,"[1.0, 4.993541691256098e-10]"
003814_01_01_200.png,"[0.0004639814724214375, 0.9995360374450684]"
000756_08_01_022.png,"[1.0, 1.8253208666774157e-10]"
001614_01_01_019.png,"[0.9863579869270325, 0.013642031699419022]"
000102_03_01_371.png,"[0.0025904655922204256, 0.9974095225334167]"
001120_03_01_034.png,"[0.9999998807907104, 9.956038127256761e-08]"
002131_01_01_081.png,"[0.0032984695862978697, 0.9967015385627747]"
002022_01_01_218.png,"[0.9999961853027344, 3.796463488470181e-06]"
000349_01_01_071.png,"[0.0030047972686588764, 0.996995210647583]"
003345_01_02_102.png,"[0.9995754361152649, 0.0004245090822223574]"
002231_02_01_021.png,"[0.9999969005584717, 3.072763320233207e-06]"
000315_04_03_145.png,"[0.9999697208404541, 3.0225783120840788e-05]"
002263_04_01_050.png,"[0.7749515771865845, 0.22504845261573792]"
001392_01_01_022.png,"[1.0, 3.5118713270776425e-08]"
003535_01_01_114.png,"[1.0, 1.7811211394658244e-09]"
000655_01_01_028.png,"[0.9999959468841553, 4.029910087410826e-06]"
000908_02_01_022.png,"[0.9999136924743652, 8.626422641100362e-05]"
000227_02_01_053.png,"[0.9998376369476318, 0.00016231302288360894]"
002081_01_01_124.png,"[0.002992241410538554, 0.9970077872276306]"
000463_02_01_052.png,"[0.49553531408309937, 0.5044646263122559]"
002090_05_01_219.png,"[0.9441627860069275, 0.05583716556429863]"
004219_01_01_303.png,"[0.013251940719783306, 0.9867480993270874]"
004415_01_01_509.png,"[0.08827079087495804, 0.9117292165756226]"
003813_01_02_516.png,"[0.024595659226179123, 0.9754043221473694]"
002127_04_01_101.png,"[0.9999970197677612, 2.9263248961797217e-06]"
001120_03_01_020.png,"[0.9999994039535522, 5.899725579183723e-07]"
000813_12_01_087.png,"[0.04935191944241524, 0.9506480693817139]"
003959_01_02_561.png,"[0.9988228678703308, 0.0011771225836127996]"
002380_03_01_253.png,"[0.9999997615814209, 2.331484409978657e-07]"
000387_01_01_063.png,"[0.2583097517490387, 0.7416902780532837]"
000214_02_01_034.png,"[0.999718964099884, 0.0002810355508700013]"
002882_01_02_147.png,"[0.9999983310699463, 1.6178640862563043e-06]"
003162_02_02_416.png,"[0.001833709073252976, 0.9981662631034851]"
003277_01_02_456.png,"[0.8379082679748535, 0.16209177672863007]"
000385_04_01_051.png,"[0.9833630323410034, 0.016636978834867477]"
000679_02_02_105.png,"[0.9995583891868591, 0.0004415518487803638]"
002678_01_01_086.png,"[0.015359989367425442, 0.9846400022506714]"
001744_02_01_349.png,"[0.004651585128158331, 0.9953483939170837]"
003568_01_01_106.png,"[0.038659460842609406, 0.961340606212616]"
002813_02_01_056.png,"[0.9757687449455261, 0.02423125132918358]"
002930_04_01_107.png,"[0.015784529969096184, 0.9842154383659363]"
003111_01_01_052.png,"[0.09622791409492493, 0.9037720561027527]"
003023_07_03_150.png,"[0.9999700784683228, 2.9939334126538597e-05]"
002436_07_01_082.png,"[0.9999942779541016, 5.670406153512886e-06]"
004266_01_02_136.png,"[0.9999799728393555, 1.999660162255168e-05]"
000063_01_01_155.png,"[0.9987757802009583, 0.0012241924414411187]"
000882_05_02_224.png,"[0.9999939203262329, 6.038969786459347e-06]"
002891_01_01_085.png,"[0.9999786615371704, 2.1297229977790266e-05]"
000601_06_02_275.png,"[0.877781093120575, 0.12221895158290863]"
003220_01_01_053.png,"[0.2596324384212494, 0.7403675317764282]"
003437_01_01_191.png,"[1.0, 5.989134918392295e-16]"
003709_01_01_107.png,"[0.9996886253356934, 0.0003114503051619977]"
003345_07_01_021.png,"[0.9996962547302246, 0.000303789071040228]"
000696_04_02_148.png,"[0.9999539852142334, 4.5991666411282495e-05]"
000360_07_02_142.png,"[0.9999700784683228, 2.9925548005849123e-05]"
000432_05_01_062.png,"[0.008906340226531029, 0.9910936951637268]"
003113_01_02_398.png,"[0.009309022687375546, 0.9906909465789795]"
000376_15_01_068.png,"[0.021064961329102516, 0.9789350628852844]"
001047_02_02_062.png,"[0.1434442400932312, 0.8565557599067688]"
000342_04_02_069.png,"[0.9993244409561157, 0.0006755253998562694]"
001762_06_01_364.png,"[0.0008403754327446222, 0.999159574508667]"
003880_01_02_270.png,"[0.9999940395355225, 5.988250450172927e-06]"
000770_01_02_124.png,"[0.9999998807907104, 1.5244982876083668e-07]"
002941_03_01_151.png,"[0.9999905824661255, 9.359321666124742e-06]"
