000662_07_01_092.png,"[0.9991652965545654, 0.0008347068214789033]"
001701_07_01_054.png,"[0.42055800557136536, 0.579442024230957]"
000241_05_01_039.png,"[0.4104611873626709, 0.5895388126373291]"
000225_06_01_025.png,"[0.9999874830245972, 1.254015660379082e-05]"
003080_01_01_389.png,"[0.0028251560870558023, 0.997174859046936]"
001652_02_01_120.png,"[0.9998821020126343, 0.00011788254778366536]"
002296_01_01_070.png,"[5.360734576242976e-05, 0.9999463558197021]"
002521_08_01_284.png,"[0.0014180202269926667, 0.9985820055007935]"
000376_10_01_086.png,"[0.00010582116374280304, 0.9998941421508789]"
003608_03_01_052.png,"[0.9996691942214966, 0.0003308030136395246]"
003315_01_01_113.png,"[0.007256113924086094, 0.9927438497543335]"
001560_02_02_232.png,"[0.9999570846557617, 4.2897587263723835e-05]"
002305_02_01_033.png,"[0.9728988409042358, 0.027101200073957443]"
003903_01_01_649.png,"[4.078510028193705e-05, 0.9999592304229736]"
001337_01_02_176.png,"[0.9998258948326111, 0.00017408409621566534]"
000166_03_01_363.png,"[3.6186178476782516e-05, 0.9999637603759766]"
001345_01_02_195.png,"[0.996554970741272, 0.00344500201754272]"
001810_03_01_021.png,"[0.9984459280967712, 0.001554107409901917]"
003624_03_03_028.png,"[9.350047912448645e-05, 0.9999065399169922]"
000358_06_03_092.png,"[0.9991716146469116, 0.0008283560746349394]"
001125_02_01_255.png,"[0.024786103516817093, 0.9752139449119568]"
002836_04_01_020.png,"[0.9999957084655762, 4.253510724083753e-06]"
001149_01_01_379.png,"[0.003161577507853508, 0.9968384504318237]"
002703_04_01_265.png,"[0.9928410053253174, 0.007158998399972916]"
002461_01_01_017.png,"[0.1635914295911789, 0.8364086151123047]"
003264_04_02_526.png,"[0.0001434500009054318, 0.9998564720153809]"
001417_04_02_461.png,"[0.0016760381404310465, 0.9983239769935608]"
000453_02_01_030.png,"[0.9989795088768005, 0.0010204900754615664]"
001630_01_01_056.png,"[0.00557013601064682, 0.994429886341095]"
001939_01_02_320.png,"[0.9388319253921509, 0.06116808205842972]"
000117_01_01_091.png,"[0.4498033821582794, 0.550196647644043]"
003023_06_03_100.png,"[0.9951411485671997, 0.004858837462961674]"
004049_02_01_162.png,"[0.9992051720619202, 0.000794870953541249]"
004368_01_02_121.png,"[0.9997368454933167, 0.00026319921016693115]"
001825_02_01_236.png,"[0.9994909763336182, 0.0005090196500532329]"
002202_01_01_048.png,"[0.00466332770884037, 0.9953367114067078]"
000310_02_02_352.png,"[0.03200538828969002, 0.9679945707321167]"
000516_13_01_039.png,"[0.7886443734169006, 0.21135571599006653]"
000385_01_01_054.png,"[0.038958605378866196, 0.9610413312911987]"
001705_02_01_078.png,"[0.00030152167892083526, 0.9996985197067261]"
002941_04_02_156.png,"[0.9999895095825195, 1.0476675925019663e-05]"
002042_06_02_224.png,"[0.9999300241470337, 6.999915058258921e-05]"
000600_02_01_064.png,"[0.037253450602293015, 0.9627465605735779]"
001075_03_02_073.png,"[0.996070146560669, 0.003929858095943928]"
000416_12_01_030.png,"[0.9999269247055054, 7.30973479221575e-05]"
002777_02_01_278.png,"[0.9987168312072754, 0.0012832408538088202]"
000252_12_01_031.png,"[0.9892821311950684, 0.010717914439737797]"
003541_01_02_360.png,"[0.9592676162719727, 0.04073239862918854]"
001336_01_02_144.png,"[0.9998877048492432, 0.00011226459901081398]"
002718_01_02_053.png,"[0.001120697008445859, 0.9988792538642883]"
000094_08_01_071.png,"[0.008253498934209347, 0.9917464256286621]"
000376_07_01_110.png,"[0.029330864548683167, 0.970669150352478]"
000058_05_01_309.png,"[7.949148130137473e-05, 0.9999204874038696]"
000340_04_01_016.png,"[0.8798768520355225, 0.12012313306331635]"
000717_01_03_095.png,"[0.00027773689362220466, 0.9997223019599915]"
000138_01_01_114.png,"[0.9951887130737305, 0.004811304621398449]"
001363_04_02_249.png,"[0.549055278301239, 0.4509447515010834]"
003345_02_01_024.png,"[0.9993675351142883, 0.0006324442219920456]"
000260_08_01_085.png,"[0.00010227410530205816, 0.9998977184295654]"
002617_01_01_200.png,"[0.9493269324302673, 0.05067310482263565]"
002988_03_01_351.png,"[0.008833558298647404, 0.9911664128303528]"
001986_06_01_258.png,"[0.010318554937839508, 0.9896814227104187]"
000220_15_03_173.png,"[0.9997547268867493, 0.000245247152633965]"
000331_03_01_040.png,"[0.9994981288909912, 0.0005018121446482837]"
000483_01_01_106.png,"[0.7108448147773743, 0.28915518522262573]"
000054_03_01_025.png,"[0.9999964237213135, 3.6307674236013554e-06]"
001868_03_01_476.png,"[2.8709142497973517e-05, 0.9999712705612183]"
001336_01_02_150.png,"[0.9999146461486816, 8.537857502233237e-05]"
000900_03_01_022.png,"[0.9976412057876587, 0.0023588752374053]"
002164_01_01_216.png,"[0.9999457597732544, 5.422866888693534e-05]"
001836_03_01_059.png,"[0.002212702762335539, 0.9977872371673584]"
001267_02_01_291.png,"[0.0007574499468319118, 0.9992425441741943]"
001795_08_01_025.png,"[0.9788084626197815, 0.021191546693444252]"
003694_01_01_064.png,"[2.1294345060596243e-05, 0.9999786615371704]"
001744_03_02_225.png,"[0.06241689994931221, 0.9375830292701721]"
002599_01_01_034.png,"[0.9605687856674194, 0.039431165903806686]"
001367_08_01_290.png,"[0.005022126715630293, 0.9949778914451599]"
000679_03_01_069.png,"[0.09671666473150253, 0.9032833576202393]"
001825_06_01_277.png,"[0.3176514208316803, 0.6823486089706421]"
001579_03_03_163.png,"[0.9999833106994629, 1.6744705135351978e-05]"
001377_01_01_017.png,"[0.9711192846298218, 0.028880687430500984]"
002882_02_01_061.png,"[0.08801501989364624, 0.9119850397109985]"
002514_02_01_070.png,"[0.07614612579345703, 0.923853874206543]"
001748_01_01_060.png,"[0.0007616792572662234, 0.9992383718490601]"
003869_02_02_346.png,"[0.010188635438680649, 0.9898114204406738]"
002042_06_02_230.png,"[0.9997689127922058, 0.00023113263887353241]"
000737_02_02_198.png,"[0.9983727335929871, 0.0016272764187306166]"
004257_01_01_106.png,"[0.9999377727508545, 6.22229854343459e-05]"
000257_03_02_276.png,"[0.999714195728302, 0.00028573794406838715]"
000529_05_01_056.png,"[0.9977431297302246, 0.0022568623535335064]"
001480_04_02_138.png,"[0.999980092048645, 1.9905466615455225e-05]"
000516_02_01_007.png,"[0.0003393839579075575, 0.9996606111526489]"
000315_04_02_154.png,"[0.9982815980911255, 0.001718400977551937]"
003656_02_02_101.png,"[0.9999593496322632, 4.0642840758664533e-05]"
003113_03_01_013.png,"[0.9429060220718384, 0.05709399655461311]"
002098_03_01_054.png,"[0.002850024728104472, 0.9971500039100647]"
000376_10_01_045.png,"[0.0010466744424775243, 0.9989533424377441]"
000531_02_01_059.png,"[0.0006324011483229697, 0.9993676543235779]"
000225_02_01_058.png,"[0.013158995658159256, 0.9868409633636475]"
001014_01_01_124.png,"[0.9930317401885986, 0.006968224886804819]"
000143_07_01_149.png,"[0.9987867474555969, 0.0012132643023505807]"
000669_02_01_015.png,"[0.3537137508392334, 0.6462862491607666]"
003608_03_02_146.png,"[0.999230146408081, 0.0007698815315961838]"
001216_06_01_020.png,"[0.0051969378255307674, 0.9948030114173889]"
000062_06_01_060.png,"[0.951785147190094, 0.04821489751338959]"
002290_06_03_078.png,"[6.427024345612153e-05, 0.9999357461929321]"
001895_02_01_057.png,"[0.5411919355392456, 0.4588080942630768]"
002867_05_01_033.png,"[0.0014742602361366153, 0.9985257983207703]"
001216_06_01_034.png,"[0.0007230829796753824, 0.9992769360542297]"
002649_03_02_177.png,"[0.9999920129776001, 7.984564945218153e-06]"
000240_01_01_089.png,"[2.0864092221017927e-05, 0.9999791383743286]"
002286_07_02_355.png,"[0.9995383024215698, 0.00046166725223883986]"
000089_10_01_056.png,"[0.0009594341972842813, 0.9990405440330505]"
000543_06_01_010.png,"[0.029848989099264145, 0.9701510667800903]"
003113_02_01_309.png,"[0.010318594053387642, 0.9896814227104187]"
001120_04_01_047.png,"[0.871708333492279, 0.12829160690307617]"
001303_01_02_075.png,"[3.760703111765906e-05, 0.9999624490737915]"
003672_01_03_347.png,"[0.00025641804677434266, 0.9997435212135315]"
002136_04_02_143.png,"[0.9999606609344482, 3.928507067030296e-05]"
003953_02_01_030.png,"[0.9999909400939941, 9.088601473195013e-06]"
002564_01_01_069.png,"[0.000986833474598825, 0.9990131855010986]"
000517_06_01_074.png,"[0.001028100261464715, 0.9989719390869141]"
000843_01_01_055.png,"[0.0005596677074208856, 0.9994403719902039]"
000685_07_01_053.png,"[0.008123171515762806, 0.9918768405914307]"
001389_02_01_055.png,"[0.9987896084785461, 0.0012104392517358065]"
001649_02_01_159.png,"[0.00027872392092831433, 0.9997212290763855]"
000398_03_01_079.png,"[0.01182383019477129, 0.9881762266159058]"
001310_01_01_028.png,"[0.9995632767677307, 0.0004367211658973247]"
000083_05_02_204.png,"[0.00013812190445605665, 0.9998618364334106]"
000072_03_01_511.png,"[0.7521865963935852, 0.24781344830989838]"
001568_06_01_055.png,"[0.10912533849477768, 0.8908746838569641]"
000685_04_01_061.png,"[0.012256286107003689, 0.9877436757087708]"
002185_01_02_068.png,"[0.03027275763452053, 0.9697272181510925]"
000409_08_01_136.png,"[0.9915948510169983, 0.00840516947209835]"
000467_01_01_101.png,"[1.8188524336437695e-05, 0.9999817609786987]"
004408_01_01_354.png,"[0.00021467168699018657, 0.9997853636741638]"
003248_03_01_066.png,"[8.995657844934613e-05, 0.9999099969863892]"
001461_02_04_354.png,"[0.01181864831596613, 0.9881812930107117]"
000976_03_01_177.png,"[0.9995930790901184, 0.00040689861634746194]"
001194_08_01_116.png,"[0.9999992847442627, 7.16637487130356e-07]"
001527_02_01_021.png,"[0.9672653675079346, 0.03273466229438782]"
000139_05_02_271.png,"[0.9630293846130371, 0.036970630288124084]"
000475_01_01_046.png,"[0.008343634195625782, 0.9916564226150513]"
002419_03_01_026.png,"[9.700082591734827e-05, 0.9999029636383057]"
000652_04_02_317.png,"[0.00585926603525877, 0.9941406846046448]"
001598_14_01_067.png,"[0.9919875860214233, 0.008012471720576286]"
003107_01_01_302.png,"[0.0007523767417296767, 0.999247670173645]"
003004_03_01_314.png,"[0.256574809551239, 0.7434251308441162]"
003378_01_01_017.png,"[0.9994902610778809, 0.0005096667446196079]"
002397_03_01_045.png,"[0.09702153503894806, 0.9029784798622131]"
003603_01_01_059.png,"[0.004867470357567072, 0.9951325058937073]"
004210_01_01_201.png,"[0.44909077882766724, 0.550909161567688]"
003021_01_02_141.png,"[0.9993607401847839, 0.0006392770446836948]"
000424_04_01_028.png,"[0.9995504021644592, 0.00044956585043109953]"
002261_01_01_102.png,"[0.0005562749574892223, 0.9994437098503113]"
000495_03_01_022.png,"[0.991376519203186, 0.008623477071523666]"
004417_01_01_099.png,"[2.3607983166584745e-05, 0.999976396560669]"
002196_01_01_021.png,"[0.9714581370353699, 0.028541849926114082]"
004458_01_01_047.png,"[0.6253846883773804, 0.374615341424942]"
001658_02_01_027.png,"[0.9999957084655762, 4.320650077715982e-06]"
003475_03_01_364.png,"[0.000635043194051832, 0.9993649125099182]"
003458_03_01_017.png,"[0.7981805801391602, 0.20181947946548462]"
004297_01_03_077.png,"[0.9662638306617737, 0.033736199140548706]"
001861_03_01_038.png,"[0.9858827590942383, 0.014117310754954815]"
002376_05_01_052.png,"[0.0014678792795166373, 0.9985320568084717]"
000742_05_02_050.png,"[0.9722325205802917, 0.027767447754740715]"
002075_01_01_053.png,"[0.0012456119293347, 0.9987543821334839]"
000906_02_01_093.png,"[0.8227037787437439, 0.17729616165161133]"
000737_01_01_069.png,"[0.0026487656868994236, 0.9973512887954712]"
000084_01_01_023.png,"[0.8808282017707825, 0.11917183548212051]"
003248_03_01_072.png,"[6.775797373848036e-05, 0.9999322891235352]"
001137_01_02_234.png,"[0.35633474588394165, 0.6436653137207031]"
003463_01_02_156.png,"[0.9989227652549744, 0.0010771957458928227]"
001661_03_01_063.png,"[0.6602452993392944, 0.3397546708583832]"
003526_01_01_075.png,"[0.9999620914459229, 3.7857033021282405e-05]"
004415_01_01_290.png,"[0.001053946791216731, 0.9989461302757263]"
000673_01_01_050.png,"[0.22810956835746765, 0.77189040184021]"
003953_01_01_016.png,"[0.004432796500623226, 0.9955671429634094]"
003057_01_01_458.png,"[2.609612602100242e-05, 0.9999738931655884]"
001758_04_01_263.png,"[0.8630335330963135, 0.13696648180484772]"
001010_01_02_145.png,"[0.9999940395355225, 6.010781817167299e-06]"
000164_02_01_066.png,"[0.5985472798347473, 0.4014527201652527]"
001596_05_01_017.png,"[0.9487082958221436, 0.05129167065024376]"
002259_02_01_076.png,"[0.9922986626625061, 0.0077013662084937096]"
003713_01_01_038.png,"[0.9997809529304504, 0.00021910315263085067]"
001194_05_01_049.png,"[0.9970064759254456, 0.0029935589991509914]"
000385_02_01_072.png,"[0.0012513597030192614, 0.9987486600875854]"
002302_01_01_159.png,"[0.9999301433563232, 6.990656402194872e-05]"
001339_01_02_448.png,"[0.0005451542092487216, 0.9994547963142395]"
003533_03_01_168.png,"[0.9996144771575928, 0.0003855261020362377]"
000653_03_01_054.png,"[0.9394688010215759, 0.06053120642900467]"
001489_01_01_063.png,"[0.5146244168281555, 0.4853754937648773]"
002988_01_01_079.png,"[0.18855340778827667, 0.8114465475082397]"
000237_01_01_105.png,"[0.014659534208476543, 0.985340416431427]"
000629_01_01_052.png,"[0.6018865704536438, 0.3981134295463562]"
003884_03_01_059.png,"[0.04887140914797783, 0.9511286020278931]"
000779_01_02_191.png,"[0.9999874830245972, 1.256119958270574e-05]"
004293_03_01_139.png,"[0.0008360002539120615, 0.9991639852523804]"
000763_01_01_025.png,"[1.0, 5.5348849059555505e-08]"
002488_02_02_141.png,"[0.9999788999557495, 2.1125453713466413e-05]"
003219_01_03_181.png,"[0.9987749457359314, 0.0012250738218426704]"
000084_02_03_100.png,"[0.9995996356010437, 0.00040038698352873325]"
000062_14_01_078.png,"[0.04460414871573448, 0.9553958773612976]"
001216_01_01_084.png,"[0.0013995023909956217, 0.9986005425453186]"
002276_01_02_566.png,"[0.0225436482578516, 0.9774563908576965]"
002168_02_01_077.png,"[0.0010237693786621094, 0.9989762306213379]"
002561_01_01_106.png,"[0.0003911130770575255, 0.9996089339256287]"
003159_01_01_077.png,"[0.9190986752510071, 0.08090135455131531]"
001229_04_01_100.png,"[0.001083715702407062, 0.9989162683486938]"
003981_01_01_131.png,"[0.9993987083435059, 0.0006012723315507174]"
000271_13_02_328.png,"[0.00028930892585776746, 0.9997106194496155]"
002952_01_01_052.png,"[0.0005034293862991035, 0.999496579170227]"
001736_05_01_093.png,"[0.00039932693471200764, 0.9996007084846497]"
002426_02_01_134.png,"[0.9999947547912598, 5.246151431492763e-06]"
002488_06_01_028.png,"[0.9982933402061462, 0.0017066157888621092]"
000360_03_01_163.png,"[0.9998327493667603, 0.00016722087457310408]"
003060_02_02_336.png,"[0.06353975087404251, 0.9364602565765381]"
002427_04_01_086.png,"[3.652985469670966e-05, 0.9999635219573975]"
003443_01_02_093.png,"[0.9995036125183105, 0.0004963412065990269]"
001804_08_01_212.png,"[0.9967926144599915, 0.003207385540008545]"
002608_01_02_581.png,"[0.33591771125793457, 0.6640822887420654]"
002152_04_01_086.png,"[0.0003207970003131777, 0.9996792078018188]"
000603_04_01_122.png,"[0.7533775568008423, 0.2466224879026413]"
000173_01_01_054.png,"[0.0005094482330605388, 0.99949049949646]"
001978_01_01_065.png,"[0.02667069621384144, 0.9733292460441589]"
000384_04_02_017.png,"[0.9457425475120544, 0.05425737053155899]"
003113_05_02_508.png,"[0.011120833456516266, 0.9888792037963867]"
002198_01_01_053.png,"[0.0020120074041187763, 0.9979879856109619]"
002877_03_01_028.png,"[0.9207769632339478, 0.07922301441431046]"
004049_04_01_586.png,"[1.087784767150879e-06, 0.999998927116394]"
003560_03_01_054.png,"[0.006438292097300291, 0.9935617446899414]"
000065_03_01_049.png,"[0.0009387553436681628, 0.9990612864494324]"
003740_01_01_104.png,"[4.178403105470352e-05, 0.9999581575393677]"
004105_01_01_059.png,"[0.9988117218017578, 0.0011882608523592353]"
003908_01_01_032.png,"[0.9999642372131348, 3.575138180167414e-05]"
000833_01_01_081.png,"[0.0001049959464580752, 0.9998949766159058]"
001268_02_01_010.png,"[0.5160582065582275, 0.4839417636394501]"
000834_06_01_343.png,"[0.0002796795452013612, 0.9997202754020691]"
003059_08_01_252.png,"[2.165287332900334e-05, 0.9999783039093018]"
001374_03_01_110.png,"[1.0776528142741881e-05, 0.9999892711639404]"
000809_03_02_119.png,"[0.9969082474708557, 0.0030917252879589796]"
000180_01_01_090.png,"[0.07051893323659897, 0.929481029510498]"
002934_01_01_063.png,"[0.0067992061376571655, 0.9932008385658264]"
002873_02_01_045.png,"[0.7499017119407654, 0.2500983476638794]"
002868_01_01_230.png,"[0.9979169964790344, 0.002082960680127144]"
000519_01_01_075.png,"[0.0008794175810180604, 0.9991205334663391]"
002060_01_01_070.png,"[0.0007854207651689649, 0.9992145299911499]"
001540_08_02_230.png,"[0.035290610045194626, 0.9647093415260315]"
002884_01_03_216.png,"[0.9998513460159302, 0.00014866911806166172]"
001661_04_03_115.png,"[0.9998182654380798, 0.0001817129086703062]"
003113_05_02_291.png,"[0.38077911734580994, 0.6192207932472229]"
001847_04_01_219.png,"[0.6716408133506775, 0.32835912704467773]"
003252_01_01_113.png,"[1.3409728126134723e-05, 0.9999866485595703]"
003811_01_02_051.png,"[0.0036796382628381252, 0.996320366859436]"
002756_04_01_025.png,"[0.9978354573249817, 0.002164596924558282]"
002816_01_02_157.png,"[0.9994645714759827, 0.0005354469176381826]"
002012_01_01_093.png,"[0.003056116634979844, 0.9969438910484314]"
000445_10_01_230.png,"[0.5906935334205627, 0.40930643677711487]"
001279_02_02_244.png,"[0.9999710321426392, 2.8919046599185094e-05]"
001531_01_01_009.png,"[0.37556925415992737, 0.6244307160377502]"
000523_07_01_084.png,"[0.00010333026148146018, 0.9998966455459595]"
000570_05_01_092.png,"[0.05509806051850319, 0.9449019432067871]"
002290_06_01_182.png,"[0.9986366629600525, 0.001363283139653504]"
004213_01_01_012.png,"[0.982946515083313, 0.01705349236726761]"
004447_01_01_349.png,"[0.005565956700593233, 0.9944340586662292]"
002210_01_02_231.png,"[0.809484601020813, 0.19051535427570343]"
000416_04_01_041.png,"[0.9999061822891235, 9.380339179188013e-05]"
003901_01_02_024.png,"[0.9998297691345215, 0.0001702429144643247]"
002283_03_01_384.png,"[0.00031333434162661433, 0.9996867179870605]"
000296_03_04_077.png,"[1.4917554835847113e-05, 0.9999850988388062]"
001971_01_02_098.png,"[0.9520564079284668, 0.04794362932443619]"
000275_10_02_247.png,"[0.000505848613101989, 0.9994940757751465]"
000943_03_01_091.png,"[0.00037277466617524624, 0.9996272325515747]"
001125_02_01_080.png,"[0.9999105930328369, 8.943943976191804e-05]"
002386_02_01_037.png,"[0.00015634448209311813, 0.9998435974121094]"
003306_02_01_083.png,"[0.9986445307731628, 0.0013554430333897471]"
000237_03_01_013.png,"[0.4140610694885254, 0.5859388709068298]"
000579_05_01_153.png,"[0.9895542860031128, 0.010445677675306797]"
003113_04_01_074.png,"[0.0002711212437134236, 0.9997288584709167]"
000710_03_01_109.png,"[0.9999561309814453, 4.386886939755641e-05]"
003814_01_01_200.png,"[3.839230430457974e-06, 0.9999961853027344]"
000756_08_01_022.png,"[0.9723819494247437, 0.02761807106435299]"
001614_01_01_019.png,"[0.9926385879516602, 0.007361444644629955]"
000102_03_01_371.png,"[0.0005715640727430582, 0.9994284510612488]"
001120_03_01_034.png,"[0.9999986886978149, 1.3423139080259716e-06]"
002131_01_01_081.png,"[8.853300823830068e-05, 0.9999114274978638]"
002022_01_01_218.png,"[0.9999337196350098, 6.626387039432302e-05]"
000349_01_01_071.png,"[9.569455869495869e-05, 0.9999042749404907]"
003345_01_02_102.png,"[0.9997501969337463, 0.0002498263493180275]"
002231_02_01_021.png,"[0.9999815225601196, 1.8501854356145486e-05]"
000315_04_03_145.png,"[0.9999725818634033, 2.7362453693058342e-05]"
002263_04_01_050.png,"[0.00458891224116087, 0.9954110980033875]"
001392_01_01_022.png,"[0.9997273087501526, 0.0002726693928707391]"
003535_01_01_114.png,"[0.9999996423721313, 3.6433854688766587e-07]"
000655_01_01_028.png,"[0.9991102814674377, 0.0008896695799194276]"
000908_02_01_022.png,"[0.9326854348182678, 0.06731463223695755]"
000227_02_01_053.png,"[0.9989200830459595, 0.0010799082228913903]"
002081_01_01_124.png,"[9.394914741278626e-06, 0.9999905824661255]"
000463_02_01_052.png,"[0.004717748612165451, 0.9952822327613831]"
002090_05_01_219.png,"[0.12578046321868896, 0.8742194771766663]"
004219_01_01_303.png,"[0.017734305933117867, 0.9822657108306885]"
004415_01_01_509.png,"[0.0006554183200933039, 0.999344527721405]"
003813_01_02_516.png,"[0.0009671012521721423, 0.9990329742431641]"
002127_04_01_101.png,"[0.9997873902320862, 0.00021267372358124703]"
001120_03_01_020.png,"[0.9968865513801575, 0.0031133992597460747]"
000813_12_01_087.png,"[0.0018337378278374672, 0.9981662631034851]"
003959_01_02_561.png,"[0.973646342754364, 0.02635359577834606]"
002380_03_01_253.png,"[0.9997609257698059, 0.00023912216420285404]"
000387_01_01_063.png,"[0.8596177101135254, 0.14038223028182983]"
000214_02_01_034.png,"[0.9999685287475586, 3.1449832022190094e-05]"
002882_01_02_147.png,"[0.9999862909317017, 1.3657771887665149e-05]"
003162_02_02_416.png,"[0.00022213808551896363, 0.9997778534889221]"
003277_01_02_456.png,"[0.47283631563186646, 0.5271636843681335]"
000385_04_01_051.png,"[0.5157496929168701, 0.48425033688545227]"
000679_02_02_105.png,"[0.9961056113243103, 0.0038944119587540627]"
002678_01_01_086.png,"[2.720485645113513e-05, 0.9999728202819824]"
001744_02_01_349.png,"[5.126889664097689e-05, 0.9999487400054932]"
003568_01_01_106.png,"[0.00029593511135317385, 0.9997040629386902]"
002813_02_01_056.png,"[0.974420428276062, 0.02557954750955105]"
002930_04_01_107.png,"[0.0008049733587540686, 0.9991950392723083]"
003111_01_01_052.png,"[0.006731815170496702, 0.9932681918144226]"
003023_07_03_150.png,"[0.9984132051467896, 0.0015867686597630382]"
002436_07_01_082.png,"[0.9999662637710571, 3.373754589119926e-05]"
004266_01_02_136.png,"[0.9903828501701355, 0.009617188014090061]"
000063_01_01_155.png,"[0.9924885034561157, 0.00751148397102952]"
000882_05_02_224.png,"[0.99928879737854, 0.0007111902814358473]"
002891_01_01_085.png,"[0.9996143579483032, 0.00038566155126318336]"
000601_06_02_275.png,"[0.9699605703353882, 0.03003937378525734]"
003220_01_01_053.png,"[0.2356579750776291, 0.7643420100212097]"
003437_01_01_191.png,"[1.0, 3.2235842439831686e-08]"
003709_01_01_107.png,"[0.9968926310539246, 0.003107349155470729]"
003345_07_01_021.png,"[0.9768643975257874, 0.023135608062148094]"
000696_04_02_148.png,"[0.9994181394577026, 0.0005818489589728415]"
000360_07_02_142.png,"[0.999795138835907, 0.0002048349560936913]"
000432_05_01_062.png,"[6.224939716048539e-05, 0.9999377727508545]"
003113_01_02_398.png,"[0.001695086364634335, 0.9983048439025879]"
000376_15_01_068.png,"[0.004428480751812458, 0.995571494102478]"
001047_02_02_062.png,"[0.008112444542348385, 0.9918875098228455]"
000342_04_02_069.png,"[0.9988440275192261, 0.0011559195118024945]"
001762_06_01_364.png,"[2.337981277378276e-05, 0.999976634979248]"
003880_01_02_270.png,"[0.9996252059936523, 0.00037478847661986947]"
000770_01_02_124.png,"[0.9999970197677612, 3.0106912163319066e-06]"
