000080_01_01_208.png,"[0.000197207773453556, 0.9998027682304382]"
000155_08_01_091.png,"[0.007837328128516674, 0.9921626448631287]"
000089_14_02_249.png,"[0.0014661456225439906, 0.9985338449478149]"
000117_04_01_080.png,"[0.0035116467624902725, 0.9964883327484131]"
test_original_000385_02_01_052.png_749d798b-c360-46df-ac8b-7a22312c93d3.png,"[0.025384124368429184, 0.9746158123016357]"
000116_07_01_282.png,"[9.391517960466444e-05, 0.999906063079834]"
test_original_000012_02_01_047.png_75e19246-4a2b-4246-bee7-143579f96bf2.png,"[0.0001710693904897198, 0.9998289346694946]"
000111_02_01_081.png,"[0.5591773986816406, 0.4408226013183594]"
test_original_000050_01_01_058.png_67e76247-5cb7-4468-8a3d-87261e556765.png,"[0.7510799765586853, 0.2489200234413147]"
000110_02_01_058.png,"[0.0005303272628225386, 0.9994696974754333]"
000086_03_01_089.png,"[0.5151001811027527, 0.4848997890949249]"
000153_03_01_326.png,"[0.0006471104570664465, 0.9993528723716736]"
test_original_000260_07_02_602.png_dfb45e7f-1c37-42cf-879f-53fabe033a3b.png,"[0.33369091153144836, 0.6663090586662292]"
000151_13_02_486.png,"[0.20722314715385437, 0.7927768230438232]"
000093_03_01_055.png,"[0.0021504571195691824, 0.9978495836257935]"
000103_07_02_160.png,"[0.9541001915931702, 0.0458998866379261]"
000143_03_01_040.png,"[0.0010269187623634934, 0.9989731311798096]"
test_original_000160_07_01_026.png_841b4f4a-c3fa-4282-babd-d28e0d23456c.png,"[0.06445705145597458, 0.9355430006980896]"
test_original_000186_05_01_019.png_01064e07-9025-4600-95a9-6cc7110e07e5.png,"[0.029225869104266167, 0.9707741737365723]"
test_original_000361_03_01_072.png_64f2917a-f7c9-4ed6-b6b1-871459b1ee7f.png,"[0.001547953230328858, 0.9984520673751831]"
000151_16_01_144.png,"[0.16438128054141998, 0.835618793964386]"
000143_08_02_160.png,"[0.8831791877746582, 0.11682082712650299]"
test_original_000143_06_02_079.png_d8838202-9dee-460e-9a2a-a02fbdaa13db.png,"[0.5640310049057007, 0.4359689950942993]"
000083_11_01_115.png,"[0.01502207014709711, 0.9849779605865479]"
000083_11_01_101.png,"[0.002437617164105177, 0.9975624084472656]"
000148_09_01_064.png,"[0.0012092187535017729, 0.9987908005714417]"
test_original_000143_08_02_134.png_a7355dcc-42b6-413a-9d89-f4047ca54fc3.png,"[0.7904269099235535, 0.20957306027412415]"
test_original_000299_08_01_044.png_fc557545-8c69-4e4f-9833-bc43214b99f1.png,"[0.00478545343503356, 0.995214581489563]"
000121_02_01_035.png,"[0.9106545448303223, 0.08934544771909714]"
test_original_000376_04_01_054.png_ffe7a635-3c6c-4538-a377-61b67ca0b3f6.png,"[0.007883267477154732, 0.9921167492866516]"
000083_12_02_542.png,"[0.008612102828919888, 0.9913879036903381]"
000155_08_01_292.png,"[0.0004647279856726527, 0.999535322189331]"
test_original_000251_11_02_510.png_161d18c2-f8bd-44ef-a182-32096760ab45.png,"[0.9084252715110779, 0.09157474339008331]"
000094_05_01_067.png,"[0.0036811556201428175, 0.9963188171386719]"
000143_03_02_196.png,"[0.0002934539515990764, 0.9997065663337708]"
test_original_000164_06_01_109.png_5bd86f2d-ab76-490d-b9c2-db5f90fea162.png,"[0.14672072231769562, 0.8532792329788208]"
test_original_000116_04_01_061.png_49c78fe1-8d3f-482c-93d5-11c4e7010324.png,"[0.0005055869114585221, 0.9994944334030151]"
test_original_000244_03_01_052.png_2bfa2251-bdb1-4db2-9b2c-a9d3cd5019c8.png,"[0.05590517818927765, 0.9440947771072388]"
test_original_000260_07_02_602.png_daf0016b-07e6-4097-81b1-6020ebe4a88e.png,"[0.13942378759384155, 0.8605762124061584]"
000101_02_01_127.png,"[0.08278220891952515, 0.9172177910804749]"
000101_02_01_133.png,"[0.05432816222310066, 0.9456719160079956]"
test_original_000234_05_01_011.png_cfbd202f-a883-45cf-9b39-cba72ff9c7ee.png,"[0.007870344445109367, 0.9921296238899231]"
000143_05_01_116.png,"[0.4047805368900299, 0.5952193737030029]"
000113_02_01_074.png,"[0.012502839788794518, 0.9874972105026245]"
test_original_000223_03_01_012.png_7bd1b44d-79e8-4e98-80c6-0b900a1c4b1b.png,"[0.01628372259438038, 0.9837162494659424]"
000143_04_02_126.png,"[0.37321245670318604, 0.626787543296814]"
000133_03_01_056.png,"[0.0007771467790007591, 0.9992228746414185]"
test_original_000295_08_01_099.png_2b3a486a-ef51-4d41-b402-7a83b92957ca.png,"[0.13000665605068207, 0.8699933290481567]"
test_original_000083_06_01_118.png_ed8f0a45-2b4d-47c4-bb5d-d9ebb1964de5.png,"[0.06932398676872253, 0.9306759834289551]"
000143_02_01_159.png,"[0.003962149377912283, 0.9960378408432007]"
test_original_000148_01_01_027.png_c9ae476b-ef5f-4560-ab18-e6f642a89aa9.png,"[0.010233203880488873, 0.9897667765617371]"
test_original_000386_03_01_078.png_b39af92c-ca6d-4559-9205-7d3e65bc90c1.png,"[0.02699972875416279, 0.9730002880096436]"
000095_02_01_026.png,"[0.0008020985405892134, 0.9991979002952576]"
000152_01_01_029.png,"[0.0002745887031778693, 0.9997254014015198]"
test_original_000116_05_01_005.png_f5e108d6-9675-4517-8fae-535fb3f4f37c.png,"[0.046888452023267746, 0.9531115293502808]"
000123_03_01_244.png,"[0.9614881277084351, 0.03851187974214554]"
000079_02_01_267.png,"[0.5024611949920654, 0.4975387752056122]"
test_original_000342_04_02_069.png_b805a633-0a01-4d79-810b-c8ff201abf3d.png,"[0.9778810739517212, 0.022118978202342987]"
000151_14_01_494.png,"[0.07596080750226974, 0.9240391850471497]"
000108_01_02_063.png,"[0.006804263219237328, 0.9931957721710205]"
test_original_000332_03_02_231.png_d0d2f016-eefc-44cc-b563-f93da08d31c7.png,"[0.8155241012573242, 0.18447594344615936]"
test_original_000331_11_01_156.png_62c80316-338a-4549-a5ac-647b6993b1ce.png,"[0.007268012501299381, 0.9927319884300232]"
000161_01_01_106.png,"[0.15559369325637817, 0.8444063663482666]"
000160_03_01_022.png,"[0.739356517791748, 0.26064351201057434]"
test_original_000341_04_01_078.png_d01a2c96-db9c-4ce7-a8bc-31ee9919836e.png,"[0.0008953954675234854, 0.9991045594215393]"
000084_01_01_022.png,"[0.03672197088599205, 0.9632779955863953]"
000100_01_01_053.png,"[0.0013302400475367904, 0.9986697435379028]"
000149_04_02_169.png,"[0.9886810779571533, 0.011318928562104702]"
000161_02_01_108.png,"[0.8732398152351379, 0.12676014006137848]"
000124_01_01_020.png,"[0.06982912123203278, 0.9301708340644836]"
000148_09_01_104.png,"[0.8354467749595642, 0.16455325484275818]"
000155_06_01_062.png,"[0.003619277384132147, 0.9963807463645935]"
000139_03_01_025.png,"[0.32322660088539124, 0.6767734289169312]"
test_original_000221_05_01_114.png_f999aca2-708c-469b-b77a-d25b04ed7a09.png,"[0.010439779609441757, 0.9895602464675903]"
test_original_000341_03_01_071.png_ec413970-9bd9-4400-b12a-71b10933b20e.png,"[0.02922898717224598, 0.9707710146903992]"
000151_15_02_498.png,"[0.6179323196411133, 0.3820676803588867]"
test_original_000299_09_01_044.png_c746b35c-3be9-46f9-b3fd-849ef320bb4a.png,"[0.08677313476800919, 0.9132269024848938]"
000146_02_01_197.png,"[0.9955926537513733, 0.004407352767884731]"
test_original_000294_06_01_119.png_9eeabaa5-3d28-4206-a857-f2bf1e698d44.png,"[0.22913914918899536, 0.7708608508110046]"
000084_02_02_112.png,"[0.05453825369477272, 0.9454616904258728]"
000077_02_01_015.png,"[0.12563158571720123, 0.8743683695793152]"
test_original_000169_02_01_078.png_b34adb8c-e805-47bc-af1a-e361a4540956.png,"[0.02982395887374878, 0.970176100730896]"
test_original_000248_06_01_090.png_4549077c-8b08-42f9-936b-9ee5ccd94d77.png,"[0.02600470371544361, 0.9739952087402344]"
000117_01_01_051.png,"[0.0038810353726148605, 0.9961190223693848]"
000096_03_01_529.png,"[0.12378185987472534, 0.8762180805206299]"
000094_03_01_052.png,"[0.005259405355900526, 0.9947406649589539]"
000083_08_01_066.png,"[0.00018817471573129296, 0.9998118281364441]"
test_original_000388_03_02_428.png_44e8ea6b-070e-4887-9bb5-6c21d65a9c35.png,"[0.9021909832954407, 0.09780902415513992]"
test_original_000252_08_01_132.png_e1a49976-aa5c-4895-8f87-c27e69443e2d.png,"[0.8858924508094788, 0.11410751938819885]"
test_original_000376_11_01_020.png_a409ccee-1831-46ad-802a-6c3d3e8ee77f.png,"[0.658100962638855, 0.341899037361145]"
test_original_000406_02_01_029.png_33ceb221-62ec-4068-a581-1238fef63cfd.png,"[0.023249385878443718, 0.9767506122589111]"
test_original_000071_01_01_011.png_454ddbc6-ae31-4e72-810c-8ac2ea984436.png,"[0.7096039056777954, 0.2903960645198822]"
test_original_000378_02_01_051.png_a713c5e4-b00d-46b5-81d5-a90045c0df1c.png,"[0.0020760835614055395, 0.9979238510131836]"
test_original_000398_05_01_071.png_04d1cc8e-cef4-46f3-b5aa-531a4931a6f8.png,"[0.00656184321269393, 0.993438184261322]"
test_original_000102_01_01_342.png_93539df9-3ed7-41ba-bf6a-3f0ac6e065cf.png,"[0.00012762402184307575, 0.9998723268508911]"
000117_04_01_040.png,"[0.022419624030590057, 0.9775803089141846]"
000117_04_01_097.png,"[0.7276535034179688, 0.27234649658203125]"
test_original_000336_01_01_039.png_c66c23a1-5ad3-47f7-8c0c-5af3577c327b.png,"[0.000272129982477054, 0.9997279047966003]"
test_original_000343_04_03_074.png_585663c5-6aad-4550-8ffe-001020c83025.png,"[0.8679608106613159, 0.13203918933868408]"
test_original_000253_04_01_042.png_85cc6777-648f-4077-b2ce-19f7c5c2c42c.png,"[0.5679402351379395, 0.43205970525741577]"
test_original_000213_02_01_056.png_0c6d8915-699c-4a0f-b80b-64c3ac465802.png,"[0.002902270294725895, 0.9970977306365967]"
test_original_000184_03_01_079.png_261a8f38-0272-4ca5-85d7-0cf66ca67c63.png,"[0.005827678367495537, 0.9941722750663757]"
000103_08_01_016.png,"[0.007958467118442059, 0.9920415282249451]"
test_original_000277_02_01_054.png_48c13fd8-d46e-4494-bec6-dd3072baad5d.png,"[0.015098245814442635, 0.9849017262458801]"
000099_06_01_020.png,"[0.20354020595550537, 0.7964598536491394]"
000083_09_02_122.png,"[0.005323308054357767, 0.9946767091751099]"
000094_05_01_065.png,"[0.0005585840553976595, 0.9994414448738098]"
test_original_000216_02_02_069.png_d0875521-cb43-4bb0-9e04-38d7d57ab131.png,"[0.00025182534591294825, 0.999748170375824]"
000080_02_01_211.png,"[0.0004121724923606962, 0.9995878338813782]"
test_original_000225_05_01_301.png_2578685b-c40e-413c-bf16-dd86bc0df334.png,"[0.01042886357754469, 0.9895710945129395]"
000087_03_01_091.png,"[0.9711176156997681, 0.02888236567378044]"
000084_04_01_024.png,"[0.40939822793006897, 0.5906017422676086]"
000160_06_01_024.png,"[0.9435093998908997, 0.056490592658519745]"
000093_03_01_057.png,"[0.0013174326159060001, 0.9986825585365295]"
000155_04_01_017.png,"[0.7242950797080994, 0.275704950094223]"
000083_13_01_015.png,"[0.005553096532821655, 0.994446873664856]"
test_original_000263_02_01_071.png_ed2bdd6f-08ce-4162-aa58-ba691739c749.png,"[0.005036491435021162, 0.994963526725769]"
test_original_000254_02_01_060.png_4510bae5-8dfd-4764-a7f3-40c638a731f1.png,"[0.0016678140964359045, 0.9983322024345398]"
000083_05_02_164.png,"[0.0008220389136113226, 0.9991779923439026]"
000153_01_01_018.png,"[0.03891512006521225, 0.9610848426818848]"
000104_02_01_063.png,"[0.002673608483746648, 0.9973263740539551]"
test_original_000376_01_01_058.png_c5ee5e33-bdc7-4be8-8fe2-34ea05b226a3.png,"[0.0009846255416050553, 0.9990153312683105]"
test_original_000144_02_01_018.png_a30b360b-2512-4053-ada1-6a515a083834.png,"[0.0006282982067205012, 0.9993717074394226]"
000144_02_01_016.png,"[0.0056340680457651615, 0.994365930557251]"
test_original_000055_02_01_034.png_2b9d5a7a-bd82-4ef1-82a9-be37dcdb7736.png,"[0.012575573287904263, 0.9874244332313538]"
test_original_000186_11_02_145.png_1493d855-65aa-45af-83d7-988eaa7bc042.png,"[0.23826667666435242, 0.7617332935333252]"
000113_01_01_079.png,"[0.0027260351926088333, 0.9972739815711975]"
test_original_000139_02_01_015.png_891cc3b4-097c-4325-bc3a-8b82385c0444.png,"[0.4542945325374603, 0.5457054972648621]"
000075_02_02_057.png,"[0.008166944608092308, 0.9918330907821655]"
test_original_000073_02_01_057.png_1a2fe281-b8d9-48c0-ba12-91595ea90062.png,"[0.05752395838499069, 0.9424760341644287]"
000103_02_01_107.png,"[0.897584855556488, 0.10241521149873734]"
test_original_000403_03_02_222.png_a94cffb1-4052-4b57-a5b2-0930555b3e20.png,"[0.7630075216293335, 0.2369924634695053]"
000143_08_01_260.png,"[0.001886380254290998, 0.9981136322021484]"
test_original_000275_09_01_051.png_d9e79db5-f2d9-4665-81b4-502e56299317.png,"[0.0018257655901834369, 0.9981741905212402]"
test_original_000388_11_01_057.png_d778f2c3-f52e-4515-87c0-9c1fb2247dbd.png,"[0.0023140679113566875, 0.9976859092712402]"
000125_02_01_037.png,"[0.9480140805244446, 0.05198587477207184]"
test_original_000336_02_01_029.png_4c8f8a23-37e2-4411-a16f-e013e6972a08.png,"[0.022599322721362114, 0.9774007201194763]"
test_original_000358_07_01_355.png_d2aad8aa-77d5-446b-9412-70406b65cab3.png,"[0.018836848437786102, 0.9811630845069885]"
000151_14_01_497.png,"[0.11159544438123703, 0.8884045481681824]"
test_original_000185_01_01_023.png_e2e51b55-988c-4dad-bb4c-5734ab509ffc.png,"[0.4874718189239502, 0.5125282406806946]"
000115_07_04_049.png,"[0.2881355881690979, 0.7118644714355469]"
000115_07_02_030.png,"[0.0012148624518886209, 0.9987851977348328]"
test_original_000260_08_01_085.png_0e5eb803-927d-4283-8dcf-90761acd33a9.png,"[0.19812244176864624, 0.8018775582313538]"
000101_01_01_089.png,"[0.38424861431121826, 0.6157513856887817]"
test_original_000315_03_01_113.png_9267bfd5-d8f1-462a-a1e6-b91c76521688.png,"[0.06486578285694122, 0.9351341724395752]"
test_original_000376_14_01_101.png_75b1d054-7257-4042-b714-55a457da480a.png,"[0.6515573859214783, 0.34844258427619934]"
000117_01_01_078.png,"[0.00013988339924253523, 0.9998600482940674]"
test_original_000073_02_01_081.png_9ae5be6b-3164-4eaf-853d-ec0950ec54ed.png,"[0.08304993063211441, 0.9169501066207886]"
000151_12_01_098.png,"[0.8518746495246887, 0.14812535047531128]"
test_original_000138_02_01_101.png_5fc19aa6-8415-4819-94f1-5ce8c823441a.png,"[0.9219324588775635, 0.0780675858259201]"
000115_03_02_298.png,"[0.9261306524276733, 0.07386940717697144]"
000083_09_02_080.png,"[0.0037543808575719595, 0.9962455630302429]"
test_original_000251_11_01_100.png_90fa10dc-d349-4717-8977-20d83aa0d6f9.png,"[0.9982481002807617, 0.0017519781831651926]"
000086_05_01_080.png,"[0.5798031687736511, 0.4201968312263489]"
test_original_000362_03_01_032.png_68dba3a7-e73e-4ab1-afce-ad8d496e06b7.png,"[0.0007587503059767187, 0.9992412328720093]"
000152_02_01_183.png,"[0.0006891224184073508, 0.9993108510971069]"
000149_04_01_046.png,"[0.20192156732082367, 0.7980784177780151]"
000083_11_01_098.png,"[0.03719870746135712, 0.9628012180328369]"
000142_01_01_002.png,"[0.017302008345723152, 0.9826980233192444]"
test_original_000399_05_01_067.png_7f07ff2a-4c36-4910-9732-1cdf78b1c026.png,"[0.004191046580672264, 0.9958089590072632]"
test_original_000358_07_01_355.png_906f6432-6831-435e-a86c-83e517186b4f.png,"[0.03971007838845253, 0.9602899551391602]"
test_original_000168_02_01_067.png_2d4c155f-1421-497a-b555-522b7dc54b60.png,"[0.0004858060274273157, 0.9995142221450806]"
test_original_000357_02_01_061.png_5f789a70-dc0e-44d4-8072-e9b06e64a236.png,"[0.006592971738427877, 0.9934070110321045]"
000159_03_02_290.png,"[0.0004145306011196226, 0.9995854496955872]"
test_original_000282_01_01_052.png_621c6430-c281-47ef-bda8-e2b28916ba32.png,"[0.006275422405451536, 0.9937246441841125]"
000084_01_01_025.png,"[0.24303416907787323, 0.7569658160209656]"
test_original_000375_01_01_072.png_d73f0e82-5e90-4d19-af4d-e27b4b86e4e5.png,"[0.001262768404558301, 0.9987372756004333]"
000159_02_01_061.png,"[0.012278404086828232, 0.9877216219902039]"
000116_06_01_001.png,"[0.011175723746418953, 0.9888243079185486]"
test_original_000083_12_02_126.png_4220df11-b43c-4920-b18a-6462850defbf.png,"[0.005698056425899267, 0.9943019151687622]"
000103_11_01_177.png,"[0.9992218017578125, 0.0007782361935824156]"
000089_12_02_250.png,"[0.0012012469815090299, 0.9987987279891968]"
000148_08_01_027.png,"[0.046700749546289444, 0.9532992243766785]"
test_original_000223_04_01_021.png_10f50c66-c689-424d-a8c5-366413499e63.png,"[0.0028134018648415804, 0.9971866011619568]"
000108_01_02_064.png,"[0.005117060616612434, 0.9948829412460327]"
000117_04_01_051.png,"[0.005084324162453413, 0.9949157238006592]"
test_original_000376_09_01_048.png_7df5d9b3-0fc7-49bd-8193-59a78e302803.png,"[0.0018298127688467503, 0.9981701374053955]"
test_original_000331_11_01_090.png_3abe479c-7049-4997-8248-6987ad88c6ae.png,"[0.09235164523124695, 0.9076483845710754]"
000143_09_01_142.png,"[0.0019221039256080985, 0.9980778694152832]"
test_original_000376_05_01_064.png_58b77693-e825-417a-aa06-34727c0d546f.png,"[0.004860257729887962, 0.9951397180557251]"
000133_03_02_145.png,"[0.9601724147796631, 0.03982754051685333]"
000116_03_02_306.png,"[0.00014412484597414732, 0.9998558759689331]"
test_original_000316_01_01_071.png_ff15cc14-9105-4162-b685-532459be5f8f.png,"[0.7462812662124634, 0.2537187337875366]"
test_original_000276_06_01_017.png_4c69153e-e1bf-4827-adc1-e8823c6bb7c3.png,"[0.00681730080395937, 0.9931827187538147]"
000148_05_01_030.png,"[0.05317665636539459, 0.9468233585357666]"
000133_03_02_192.png,"[0.9792694449424744, 0.02073059044778347]"
000159_03_03_108.png,"[0.9017019271850586, 0.09829802811145782]"
test_original_000062_16_02_317.png_0e768fd7-56f1-407c-ad75-7f4f60dcd810.png,"[0.00446889316663146, 0.9955311417579651]"
000139_05_01_203.png,"[0.9615247249603271, 0.038475293666124344]"
000112_02_01_082.png,"[0.0027185045182704926, 0.9972814321517944]"
000089_08_01_038.png,"[0.14016854763031006, 0.8598313927650452]"
test_original_000273_02_01_086.png_44ceddfb-740d-491e-ace9-1360c598b021.png,"[0.0005174879916012287, 0.9994825124740601]"
test_original_000341_06_01_081.png_e0839550-7732-40b0-9807-df07a3721924.png,"[0.0030320179648697376, 0.9969679713249207]"
000117_03_01_022.png,"[0.019683517515659332, 0.9803164601325989]"
000104_01_01_069.png,"[0.0009541156468912959, 0.9990459084510803]"
test_original_000370_05_01_058.png_1269e8e0-b776-4cc0-b723-736eac383519.png,"[0.0012864243471994996, 0.9987136125564575]"
000083_11_01_113.png,"[0.004732007626444101, 0.995267927646637]"
000111_01_01_062.png,"[0.002608730224892497, 0.9973912239074707]"
000083_10_01_547.png,"[0.0017277366714552045, 0.9982722997665405]"
000116_03_01_005.png,"[0.021283959969878197, 0.9787160158157349]"
test_original_000205_02_02_181.png_714cdbeb-720d-466c-aa5b-f00dd98d5e6d.png,"[0.0003833376395050436, 0.9996166229248047]"
000082_02_01_020.png,"[0.009034416638314724, 0.9909656047821045]"
test_original_000316_04_01_054.png_de477b94-1b2a-4335-a0fb-a957cf960bdc.png,"[0.0004968598368577659, 0.9995031356811523]"
test_original_000252_22_01_137.png_e3dc1529-fece-4831-9fa0-160cba4d3ba9.png,"[0.9982101917266846, 0.0017898270161822438]"
000159_01_01_126.png,"[0.014254395850002766, 0.9857455492019653]"
test_original_000161_07_01_090.png_f13ebcb2-fdf9-4f57-aea3-b9adb3744528.png,"[0.2500171363353729, 0.7499828934669495]"
test_original_000231_01_01_068.png_bebfd24a-7a04-43ab-b9bb-cd3e0597df05.png,"[0.8744984269142151, 0.12550152838230133]"
test_original_000306_06_02_201.png_793ad012-77cf-494d-8f2e-6cccdae84004.png,"[0.9800534844398499, 0.019946478307247162]"
test_original_000139_05_01_203.png_0d8d04eb-c72d-4208-a137-36aacf9cdd77.png,"[0.8744356632232666, 0.125564306974411]"
test_original_000143_08_01_144.png_86cd58da-2582-4b9d-a9a3-dba827f46b75.png,"[0.0981820672750473, 0.9018179774284363]"
test_original_000406_01_01_033.png_1487fde9-0d72-4140-abdd-47eb8840a6f1.png,"[0.5298975110054016, 0.47010254859924316]"
000151_03_01_100.png,"[0.8506240844726562, 0.14937594532966614]"
000143_02_01_349.png,"[0.00024750857846811414, 0.9997524619102478]"
test_original_000316_03_02_073.png_9990c7d8-0971-43ce-b1b9-2badff02a942.png,"[0.9816499352455139, 0.018350113183259964]"
test_original_000056_01_01_075.png_e795a622-d84b-412a-8222-ca8d613cf284.png,"[0.007646253332495689, 0.9923536777496338]"
test_original_000225_06_01_025.png_7755048a-9235-406b-a45a-ffe30b8a37e7.png,"[0.06277215480804443, 0.9372278451919556]"
test_original_000143_06_02_079.png_43c886fa-fea5-4685-b7b3-7eda2bf80c33.png,"[0.6601210236549377, 0.33987903594970703]"
000104_02_01_072.png,"[0.019783392548561096, 0.9802165627479553]"
000143_01_01_347.png,"[9.982973278965801e-05, 0.9999001026153564]"
test_original_000315_04_02_111.png_d4d87530-2fb8-4991-93a7-901daad2f57f.png,"[0.7743381261825562, 0.22566179931163788]"
000135_02_03_127.png,"[0.8972851634025574, 0.10271484404802322]"
test_original_000376_19_01_029.png_0392073a-2fdd-483c-ae4e-6722fab2e366.png,"[0.0018209335394203663, 0.9981790781021118]"
000155_03_01_061.png,"[0.01283889077603817, 0.9871610999107361]"
000123_01_01_234.png,"[0.023635998368263245, 0.976364016532898]"
test_original_000340_03_01_014.png_be2c028f-6435-4c7c-80f6-ec5f15dc6dc9.png,"[0.007262289524078369, 0.9927377104759216]"
test_original_000296_01_02_166.png_18e1de78-6731-46fc-a317-dfe9cb779aec.png,"[0.21036095917224884, 0.7896390557289124]"
test_original_000341_03_01_071.png_88680877-3b6f-449b-bf12-32950e0d84bc.png,"[0.7557066082954407, 0.2442934215068817]"
test_original_000385_01_01_054.png_6e05de34-8e02-4c02-9a4f-bcf408482ef1.png,"[0.003778170794248581, 0.9962217807769775]"
000139_05_02_276.png,"[0.001416996936313808, 0.9985829591751099]"
test_original_000368_01_01_034.png_ca659fe1-6a92-4ca5-ac64-36e10eeb9cd7.png,"[0.025566278025507927, 0.9744337797164917]"
000089_13_01_063.png,"[0.2589692771434784, 0.741030752658844]"
000155_05_01_056.png,"[0.013903242535889149, 0.9860967993736267]"
000089_09_01_041.png,"[0.0278023611754179, 0.9721975922584534]"
000143_04_02_083.png,"[0.616045355796814, 0.3839546740055084]"
test_original_000364_02_01_030.png_e0b844d5-db7b-43ce-9c45-09ce2896387f.png,"[0.0611400231719017, 0.9388599991798401]"
test_original_000331_04_01_044.png_f9ddce47-90fd-4d5b-9532-b94d5145db17.png,"[0.9723835587501526, 0.02761641889810562]"
000110_03_01_027.png,"[0.03502177819609642, 0.9649782180786133]"
test_original_000379_02_02_118.png_1818dbed-5dec-4b90-9c89-156a5246d876.png,"[0.804428219795227, 0.19557176530361176]"
test_original_000254_04_01_075.png_784ba6c3-69cd-481c-8242-c254b8192e89.png,"[0.8443365693092346, 0.1556634157896042]"
test_original_000215_03_01_066.png_28853103-1c01-4e81-b17c-4e1fa5491b33.png,"[0.00026320567121729255, 0.9997367262840271]"
000086_05_01_091.png,"[0.9762667417526245, 0.023733248934149742]"
test_original_000073_01_01_058.png_05aee3fa-8f17-47b8-833d-ac257df677c6.png,"[0.0014241738244891167, 0.9985758066177368]"
test_original_000392_02_01_089.png_583084f7-e89f-4b3b-aafc-5ea106a9ea6f.png,"[0.05047224834561348, 0.9495278000831604]"
000153_04_01_024.png,"[0.15315520763397217, 0.8468447923660278]"
test_original_000148_09_01_104.png_699fe738-3a6e-4eae-aecc-a586dd364bea.png,"[0.7949225902557373, 0.20507743954658508]"
000089_14_01_038.png,"[0.30464598536491394, 0.6953539848327637]"
test_original_000150_01_01_056.png_fdd05df2-9faa-4669-a66d-6362ad964c3f.png,"[0.004297767300158739, 0.9957022070884705]"
test_original_000143_02_01_352.png_7a125d38-987b-4411-accc-5bb9367e4dbd.png,"[0.00023103499552235007, 0.9997689127922058]"
test_original_000065_07_01_126.png_0ce2117b-800d-4443-8dd4-8fc122e13ec8.png,"[0.055943191051483154, 0.9440567493438721]"
test_original_000355_01_01_012.png_08606772-d243-4716-8e9f-807083d09253.png,"[0.1678110808134079, 0.8321889042854309]"
test_original_000277_04_01_055.png_13a3b21e-71cc-4575-b35c-1e3e9ab9d929.png,"[0.012712148018181324, 0.9872878789901733]"
test_original_000388_11_01_055.png_75c3348a-7a36-49da-a12f-146d1b9ed09d.png,"[0.0007825609063729644, 0.9992173910140991]"
test_original_000342_01_02_152.png_161350fd-c6d7-41ca-982d-9a1faed86e60.png,"[0.6727661490440369, 0.3272338807582855]"
